scene_id,im_id,obj_id,score,R,t,time
1,776,22,0.898243,0.994784 -0.064346 -0.079146 -0.074962 -0.987389 -0.139441 -0.069176 0.144646 -0.987062, -20.190321 -13.648336 690.623901, 0.006468
1,130,22,0.746643,-0.531974 -0.637601 0.557196 0.828527 -0.527766 0.187098 0.174776 0.561183 0.809028, -29.734219 1.127115 700.022400, 1.255460
1,344,22,0.776202,-0.909095 -0.293329 0.295810 0.406533 -0.779735 0.476177 0.090976 0.553147 0.828101, 53.519409 -137.881622 784.981384, 0.008315
1,444,22,0.839242,0.787830 -0.067835 0.612146 0.113636 -0.960842 -0.252724 0.605319 0.268665 -0.749272, 2.942822 16.764257 771.777588, 0.006150
1,445,22,0.932061,-0.053887 -0.857534 -0.511597 -0.102332 -0.504901 0.857090 -0.993290 0.098539 -0.060546, -14.508871 3.809469 712.564209, 0.006961
1,446,22,0.752007,-0.154367 0.813623 0.560524 -0.420128 -0.567533 0.708095 0.894239 -0.126185 0.429434, 11.253042 -15.537889 684.924255, 0.007523
1,752,22,0.934324,0.897106 -0.434986 -0.077376 -0.441788 -0.881256 -0.167962 0.004873 0.184863 -0.982752, -12.006847 8.726521 691.942810, 0.006719
1,753,22,0.915916,-0.054689 0.967145 0.248272 0.983042 0.095738 -0.156405 -0.175035 0.235508 -0.955980, -4.054926 -5.634380 700.178345, 0.007645
1,756,22,0.959023,-0.791490 -0.608527 0.056912 -0.593220 0.787300 0.168073 -0.147084 0.099267 -0.984130, 11.526355 9.306990 726.538757, 0.006134
1,757,22,0.935783,0.899247 -0.427179 -0.094194 -0.437260 -0.883981 -0.165473 -0.012580 0.189988 -0.981706, -11.895267 8.664529 692.864136, 0.006112
1,760,22,0.749767,0.881910 -0.417777 -0.218399 -0.416311 -0.907558 0.054981 -0.221179 0.042433 -0.974310, 8.287316 20.969051 690.967529, 0.007530
1,761,22,0.759518,-0.037646 0.985008 0.168352 0.933314 0.094858 -0.346304 -0.357082 0.144088 -0.922893, -20.899967 0.506843 621.350708, 0.005996
1,765,22,0.632134,-0.841568 0.531914 0.093971 -0.538935 -0.838533 -0.080064 0.036211 -0.118024 0.992350, 16.325428 0.828348 673.329041, 0.005687
1,766,22,0.665302,-0.817624 0.388194 0.425202 0.528613 0.798805 0.287192 -0.228167 0.459582 -0.858326, -0.119500 13.647242 675.381042, 0.005998
1,769,22,0.603498,0.973685 -0.227218 0.017575 -0.091556 -0.460627 -0.882859 0.208697 0.858018 -0.469309, -12.860929 8.076836 679.718994, 0.006578
1,770,22,0.631747,0.719264 0.693655 0.038748 -0.694727 0.718427 0.034886 -0.003639 -0.052012 0.998640, -42.726177 -49.343636 642.991943, 0.007058
1,771,22,0.936981,0.480720 -0.597244 -0.642035 -0.849059 -0.499988 -0.170621 -0.219107 0.627146 -0.747449, 31.605217 -25.669573 649.293762, 0.005442
1,772,22,0.903555,-0.319989 0.384002 0.866111 -0.527033 -0.831824 0.174085 0.787301 -0.400764 0.468557, -40.588238 -31.826864 675.927063, 0.006556
1,773,22,0.852585,0.678816 0.196757 0.707457 -0.159540 -0.900901 0.403638 0.716768 -0.386864 -0.580156, 11.535189 47.710033 633.892944, 0.005988
1,774,22,0.939239,-0.435024 0.900400 0.005824 0.900297 0.435063 -0.013636 -0.014812 -0.000689 -0.999890, 28.262970 -9.605412 695.408569, 0.007554
1,775,22,0.949846,-0.558860 -0.828364 -0.038574 -0.828749 0.559546 -0.009152 0.029165 0.026854 -0.999214, 5.164481 29.972420 667.408691, 0.006278
1,776,22,0.898243,0.994784 -0.064346 -0.079146 -0.074962 -0.987389 -0.139441 -0.069176 0.144646 -0.987062, -20.190321 -13.648336 690.623901, 0.006468
1,36,19,0.715196,-0.622609 -0.638672 0.452168 0.695669 -0.187147 0.693556 -0.358333 0.746374 0.560824, -78.334656 0.780478 469.468353, 1.259800
1,43,19,0.787488,0.427620 -0.764117 0.482977 0.790165 0.056451 -0.610288 0.439067 0.642603 0.627918, -83.475365 -7.140253 661.971497, 0.007887
1,45,19,0.613093,-0.495014 -0.685022 -0.534515 -0.197387 -0.510432 0.836957 -0.846168 0.519812 0.117457, -28.294081 -38.433556 613.992065, 1.239169
1,66,19,0.742965,0.193172 -0.250452 0.948661 0.923875 0.371982 -0.089919 -0.330364 0.893814 0.303243, -57.837700 -53.252899 722.072815, 1.253579
1,67,19,0.608025,-0.772975 -0.245588 -0.584975 -0.602654 -0.003945 0.797993 -0.198286 0.969366 -0.144955, 67.725082 -11.620837 784.120667, 0.008501
1,68,19,0.872662,-0.472484 -0.746931 -0.467817 0.411581 0.282369 -0.866527 0.779333 -0.601965 0.174008, -30.278521 79.589439 778.298950, 0.008130
1,135,19,0.664330,-0.794072 -0.584078 0.168234 -0.050728 -0.212133 -0.975923 0.605703 -0.783488 0.138819, -141.202667 74.343140 858.455078, 0.007275
1,139,19,0.778496,-0.911427 -0.411228 -0.013852 -0.082685 0.150071 0.985212 -0.403067 0.899094 -0.170781, -13.900384 109.057777 757.981201, 0.008335
1,141,19,0.688283,-0.930381 -0.310000 -0.195682 0.225470 -0.062995 -0.972211 0.289059 -0.948647 0.128504, -99.574135 -18.000555 714.545471, 0.010941
1,167,19,0.908375,-0.239096 0.764426 0.598737 0.969484 0.153538 0.191121 0.054169 0.626162 -0.777809, -37.651779 43.290287 722.910889, 1.256929
1,168,19,0.939194,0.641627 0.145127 0.753162 0.756808 0.039889 -0.652419 -0.124726 0.988608 -0.084240, -16.015968 -53.337143 767.460938, 0.007636
1,169,19,0.759172,0.368872 0.391136 0.843176 0.560555 0.629997 -0.537477 -0.741425 0.670907 0.013135, -80.998283 -36.560940 638.939148, 0.008964
1,174,19,0.956137,-0.448133 -0.532617 -0.717981 0.525443 0.492836 -0.693558 0.723247 -0.688064 0.059004, -18.760643 29.788626 763.790222, 0.008085
1,175,19,0.942056,0.189613 0.013516 0.981766 0.933718 0.306774 -0.184556 -0.303675 0.951686 0.045549, -15.607560 -21.197662 742.111694, 0.007715
1,176,19,0.895380,-0.374702 -0.176312 0.910227 0.709992 0.576796 0.404000 -0.596246 0.797634 -0.090946, 98.145943 56.758583 767.510315, 0.007297
1,177,19,0.954247,0.503247 0.322087 0.801874 0.572210 0.571151 -0.588525 -0.647547 0.755014 0.103129, -87.338341 64.175728 678.140930, 0.006853
1,178,19,0.809164,-0.729890 -0.681020 -0.058927 -0.061154 0.150914 -0.986654 0.680824 -0.716545 -0.151798, -4.456139 -107.630791 751.672180, 0.008896
1,180,19,0.952682,-0.140448 -0.181466 -0.973316 0.731999 0.642909 -0.225490 0.666672 -0.744136 0.042537, -35.807529 -67.507339 774.164001, 0.006979
1,181,19,0.970243,0.662845 -0.028886 0.748199 0.747539 -0.031419 -0.663474 0.042673 0.999089 0.000767, 75.214645 9.972637 750.473022, 0.008864
1,182,19,0.938389,-0.538775 -0.000922 0.842449 0.833940 0.141193 0.533487 -0.119439 0.989982 -0.075302, -101.938461 -63.351864 672.337646, 0.007845
1,183,19,0.948119,0.311853 0.798683 0.514639 0.061077 0.523680 -0.849723 -0.948165 0.296422 0.114530, -119.021866 70.306190 699.229980, 0.007826
1,184,19,0.902521,-0.015810 -0.042155 0.998986 0.946588 0.321181 0.028534 -0.322058 0.946079 0.034826, -97.692795 4.547229 660.326111, 0.007464
1,185,19,0.965837,-0.148996 -0.143164 -0.978419 0.790664 0.576971 -0.204828 0.593844 -0.804120 0.027228, -18.286371 -8.286654 758.675659, 0.007367
1,186,19,0.977560,0.598922 -0.242457 0.763222 0.760777 -0.125289 -0.636805 0.250021 0.962038 0.109417, 19.532852 -6.843985 697.415405, 0.010098
1,187,19,0.965381,0.509849 0.106771 0.853612 0.828472 0.206321 -0.520640 -0.231708 0.972642 0.016736, -42.785206 -74.042801 706.039368, 0.008398
1,188,19,0.976574,-0.576611 -0.440416 -0.688152 0.427706 0.554925 -0.713531 0.696123 -0.705756 -0.131607, -111.887489 -61.966045 765.699219, 0.007806
1,189,19,0.955121,0.332191 0.228418 0.915136 0.748638 0.526337 -0.403127 -0.573752 0.819020 0.003842, -20.825705 -13.347801 725.058228, 0.008051
1,190,19,0.970717,-0.376059 -0.730558 -0.569968 0.389747 0.433346 -0.812594 0.840641 -0.527727 0.121770, 91.727303 7.254752 742.395264, 0.007434
1,191,19,0.973645,0.292924 -0.015143 0.956016 0.953873 0.073383 -0.291105 -0.065747 0.997189 0.035940, 10.486970 -90.907448 744.789429, 0.007581
1,192,19,0.977051,0.707725 -0.242668 0.663504 0.633280 -0.198418 -0.748056 0.313180 0.949601 0.013251, 43.328018 -6.787703 742.007507, 0.008287
1,193,19,0.972656,-0.539113 -0.830845 -0.138034 0.200767 0.032393 -0.979103 0.817954 -0.555560 0.149343, -18.669605 48.595169 732.988953, 0.008466
1,194,19,0.918449,0.009572 0.021893 0.999714 0.959345 0.281817 -0.015357 -0.282073 0.959218 -0.018305, 12.883056 35.787579 725.784851, 0.008546
1,196,19,0.964877,-0.680224 -0.669379 -0.298709 0.205060 0.217466 -0.954285 0.703737 -0.710380 -0.010663, -62.929390 -39.547546 745.595398, 0.008180
1,197,19,0.961530,0.401272 0.120987 0.907933 0.770191 0.491946 -0.405949 -0.495769 0.862178 0.104221, -3.027097 83.240685 742.056152, 0.007197
1,198,19,0.967301,-0.118396 -0.020458 0.992756 0.892785 0.435440 0.115447 -0.434647 0.899985 -0.033289, 35.481857 -3.145638 787.167175, 0.006985
1,199,19,0.973145,0.674816 -0.010594 0.737910 0.737297 0.052899 -0.673495 -0.031900 0.998544 0.043508, 49.900917 57.500038 759.913025, 0.007914
1,257,19,0.635059,-0.702321 -0.418649 -0.575742 -0.632968 -0.002812 0.774173 -0.325726 0.908144 -0.263016, 57.100582 -29.373842 794.504150, 0.008801
1,259,19,0.729865,-0.886169 -0.370296 -0.278543 -0.240240 -0.146855 0.959541 -0.396219 0.917232 0.041179, -29.718853 34.365726 837.021118, 0.007336
1,263,19,0.725991,-0.920819 -0.350163 -0.171690 -0.154350 -0.077070 0.985006 -0.358145 0.933513 0.016919, 48.622299 3.473068 848.116394, 0.007928
1,357,19,0.927281,-0.800516 -0.599208 -0.011191 -0.101204 0.116752 0.987991 -0.590705 0.792035 -0.154104, -78.386452 66.563568 654.578552, 0.010805
1,358,19,0.952238,-0.587210 -0.266166 -0.764422 0.767608 0.116540 -0.630236 0.256833 -0.956856 0.135878, -6.243625 -88.477318 723.432800, 0.009949
1,359,19,0.964861,0.146973 0.106851 0.983352 0.866392 0.465756 -0.180101 -0.477247 0.878438 -0.024121, 86.110313 51.202492 755.807434, 0.008076
1,360,19,0.953148,0.665071 -0.708289 0.236659 0.216434 -0.120487 -0.968834 0.714728 0.695565 0.073165, 39.404285 -73.267799 681.757751, 0.007485
1,361,19,0.956564,-0.661223 -0.441049 0.606844 0.448810 0.415618 0.791095 -0.601127 0.795448 -0.076869, 47.273140 72.364014 732.386902, 0.009426
1,362,19,0.961932,-0.121483 -0.372472 -0.920058 -0.012041 -0.926302 0.376589 -0.992521 0.056827 0.108045, -83.338356 -42.658150 784.174500, 0.008169
1,384,19,0.967301,-0.541502 -0.318743 0.777932 0.619256 0.474611 0.625513 -0.568593 0.820455 -0.059620, 40.941391 39.826042 711.088379, 0.009356
1,385,19,0.955182,0.383631 0.262572 0.885372 0.694525 0.549851 -0.464004 -0.608657 0.792919 0.028577, -54.689690 29.402584 703.616638, 0.007836
1,386,19,0.895266,-0.992385 -0.096769 -0.076209 -0.060087 0.920419 -0.386287 0.107524 -0.378767 -0.919225, 5.609323 -57.041065 720.284485, 0.007791
1,387,19,0.629800,-0.970702 -0.132117 -0.200705 -0.235180 0.351100 0.906322 -0.049273 0.926970 -0.371885, 59.223839 -54.383842 771.721558, 0.008160
1,389,19,0.655066,0.531481 -0.194887 0.824346 0.841869 0.013843 -0.539505 0.093732 0.980728 0.171427, -30.417822 -27.244240 445.335358, 0.007433
1,416,19,0.766306,0.084583 -0.598149 0.796909 0.184252 0.795372 0.577438 -0.979233 0.097991 0.177485, -16.057472 103.789360 634.157654, 0.007784
1,420,19,0.954654,-0.499853 -0.845528 -0.187693 0.169098 0.117265 -0.978598 0.849442 -0.520894 0.084362, 75.383827 -6.175151 733.055725, 0.008598
1,421,19,0.943875,-0.126810 -0.120099 0.984630 0.882988 0.438600 0.167218 -0.451941 0.890621 0.050427, -18.119770 70.147148 713.835388, 0.007707
1,422,19,0.967804,0.613876 -0.306267 0.727569 0.712389 -0.182137 -0.677738 0.340086 0.934359 0.106371, -41.028973 -48.416107 684.795776, 0.007147
1,484,19,0.886569,-0.536084 0.336178 -0.774337 0.843868 0.237739 -0.481007 0.022386 -0.911298 -0.411138, -90.903946 73.850365 680.967163, 0.007365
1,501,19,0.931376,-0.881218 -0.457823 -0.117696 0.042257 0.171691 -0.984244 0.470817 -0.872308 -0.131951, 70.396645 -62.335529 646.120239, 0.007664
1,502,19,0.863936,-0.140646 0.197683 0.970124 0.941536 0.329704 0.069318 -0.306151 0.923156 -0.232498, 0.288556 115.774956 784.492371, 0.008442
1,503,19,0.938215,0.173809 -0.189068 -0.966459 0.100675 -0.972844 0.208422 -0.979620 -0.133524 -0.150054, -87.147095 -30.331348 590.240417, 0.007824
1,504,19,0.771767,-0.100615 -0.993751 0.048324 0.086509 -0.057125 -0.994612 0.991157 -0.095893 0.091716, 74.510735 -13.362247 801.391479, 0.007323
1,505,19,0.939700,-0.074246 -0.137627 0.987697 0.638706 0.754068 0.153086 -0.765860 0.642215 0.031917, -44.653130 56.628086 701.227539, 0.008455
1,506,19,0.858214,-0.174158 -0.315963 -0.932650 0.164638 -0.943136 0.288772 -0.970857 -0.103258 0.216274, -34.727879 -60.044712 727.105103, 0.008921
1,510,19,0.602039,-0.947000 -0.285668 -0.146917 0.119680 0.110667 -0.986625 0.298107 -0.951917 -0.070613, -48.857273 114.321152 721.517151, 0.010381
1,511,19,0.827060,-0.209609 0.684586 -0.698145 0.969311 0.239284 -0.056386 0.128454 -0.688538 -0.713733, -35.273369 -87.302742 823.239319, 0.006841
1,512,19,0.846492,0.713135 0.082608 0.696143 0.694577 0.051137 -0.717599 -0.094878 0.995269 -0.020910, 77.038445 25.769100 741.428772, 0.009141
1,610,19,0.957166,0.513432 0.549247 0.659329 0.550402 0.378694 -0.744075 -0.658365 0.744929 -0.107873, 44.394314 -54.408859 523.441040, 0.007652
1,611,19,0.940082,-0.815778 -0.573546 -0.074503 0.160433 -0.100643 -0.981902 0.555668 -0.812968 0.174118, 31.687346 64.090164 704.214294, 0.006909
1,612,19,0.936672,-0.161770 -0.057425 0.985156 0.968313 0.183241 0.169685 -0.190265 0.981389 0.025962, -63.160427 -1.044491 600.673035, 0.007135
1,613,19,0.953636,-0.131732 -0.453605 -0.881413 0.330439 -0.858400 0.392376 -0.934589 -0.239565 0.262968, 47.104694 -64.824852 676.010437, 0.007781
1,614,19,0.845588,-0.823946 -0.566610 0.008147 -0.044147 0.078516 0.995935 -0.564947 0.820237 -0.089707, 39.008228 81.451546 701.800171, 0.008088
1,615,19,0.932894,-0.497113 -0.228384 -0.837090 0.697992 0.467845 -0.542151 0.515447 -0.853793 -0.073162, -90.527016 -7.416067 698.020752, 0.007461
1,621,19,0.689450,-0.752999 0.615496 -0.232718 0.655834 0.673173 -0.341644 -0.053621 -0.409882 -0.910561, -88.062462 71.441566 624.927185, 0.006918
1,629,19,0.878676,-0.296936 -0.106068 -0.948988 0.873424 0.371513 -0.314816 0.385953 -0.922349 -0.017673, 3.414091 4.723574 731.611938, 0.010447
1,630,19,0.859777,0.466482 0.353842 0.810673 0.667611 0.460378 -0.585106 -0.580251 0.814155 -0.021471, 6.272974 5.278574 697.049927, 0.008362
1,661,19,0.943541,-0.502741 -0.038405 0.863583 0.837034 0.227917 0.497421 -0.215928 0.972923 -0.082437, -20.353573 38.505344 746.011230, 0.006962
1,662,19,0.859630,0.166039 0.124764 0.978195 0.751048 0.626817 -0.207431 -0.639029 0.769113 0.010372, -33.613754 -12.517065 734.077026, 0.006417
1,663,19,0.899113,-0.949515 -0.281898 -0.137677 -0.153215 0.033728 0.987617 -0.273763 0.958852 -0.075216, 24.994091 -16.690596 713.006287, 0.006800
1,670,19,0.785145,0.552280 -0.133085 -0.822967 -0.750855 -0.508331 -0.421683 -0.362220 0.850816 -0.380669, 23.937677 52.963581 806.053589, 0.007129
1,671,19,0.829208,-0.640246 -0.415748 0.645940 0.528461 0.371895 0.763167 -0.557507 0.829968 -0.018398, -54.075253 8.416265 763.800659, 0.007682
1,672,19,0.741371,-0.010649 0.059824 0.998152 0.993522 0.113581 0.003792 -0.113144 0.991726 -0.060646, 13.331221 -46.615707 769.459229, 0.010451
1,679,19,0.697392,-0.530324 0.682708 0.502659 -0.241882 0.446417 -0.861513 -0.812558 -0.578465 -0.071611, -15.538486 119.582169 728.799805, 0.007026
1,691,19,0.630650,0.371687 -0.036811 0.927628 0.917067 0.169927 -0.360712 -0.144351 0.984769 0.096917, -62.259693 -34.260597 676.354370, 0.006056
1,720,19,0.923332,-0.048627 -0.032448 -0.998290 0.857322 0.511459 -0.058385 0.512479 -0.858695 0.002947, -0.705832 -1.849952 674.318176, 0.005977
1,721,19,0.919784,0.688031 -0.367149 0.625951 0.599056 -0.199465 -0.775465 0.409566 0.908524 0.082705, 7.098796 2.946565 645.705139, 0.007443
1,722,19,0.913552,-0.442157 -0.873217 -0.204915 0.201980 0.125657 -0.971295 0.873900 -0.470853 0.120812, 0.691544 11.523825 680.338257, 0.007307
1,24,2,0.796452,0.710840 -0.687494 0.148519 0.355398 0.533301 0.767647 -0.606958 -0.492891 0.623426, 115.365562 -38.772346 546.499939, 1.242775
1,50,2,0.705163,0.055413 0.819472 -0.570435 -0.047949 0.572837 0.818266 0.997312 -0.017991 0.071035, -67.647034 -139.643234 827.889465, 0.008477
1,86,2,0.771939,-0.924095 -0.264972 -0.275387 0.190089 -0.943832 0.270271 -0.331533 0.197409 0.922559, -21.346313 -15.554578 609.094543, 0.009191
1,88,2,0.784130,0.973805 0.129356 -0.187003 -0.074417 0.958428 0.275459 0.214861 -0.254327 0.942949, -4.632120 4.181041 687.072205, 0.007618
1,94,2,0.721692,0.922326 -0.191564 -0.335585 0.263312 0.947195 0.182999 0.282809 -0.257149 0.924064, 33.173149 -27.657330 586.752502, 0.010208
1,96,2,0.622533,0.357595 0.907035 0.222293 0.932186 -0.361006 -0.026540 0.056177 0.216709 -0.974619, -46.983543 -11.938894 658.898743, 0.007372
1,97,2,0.768029,0.915632 -0.179286 -0.359825 0.252232 0.953161 0.166924 0.313044 -0.243600 0.917967, 34.114956 -26.230091 596.298950, 0.007480
1,102,2,0.625363,0.124835 -0.957089 -0.261528 0.986827 0.092433 0.132774 -0.102903 -0.274658 0.956020, -38.672462 15.498137 793.222656, 0.008842
1,105,2,0.713616,0.347987 -0.930407 -0.115099 0.901834 0.365758 -0.230036 0.256126 -0.023751 0.966352, -37.168125 15.241783 726.514282, 0.008861
1,107,2,0.628536,-0.832549 0.517704 -0.197090 -0.499664 -0.855429 -0.136300 -0.239159 -0.014997 0.970865, 5.935890 -64.601295 679.258911, 0.008202
1,110,2,0.823874,0.851751 -0.507155 -0.131584 0.518048 0.852751 0.066657 0.078403 -0.124942 0.989061, -124.152687 -14.418347 620.478760, 0.009377
1,113,2,0.750065,-0.208791 0.972840 0.099938 -0.970224 -0.193226 -0.146048 -0.122771 -0.127456 0.984217, -71.986404 -9.982236 643.674133, 0.007420
1,114,2,0.747296,-0.202449 0.973012 -0.110735 -0.979282 -0.200611 0.027620 0.004660 0.114033 0.993466, -61.386581 -43.703678 611.675964, 0.009539
1,115,2,0.826899,0.693196 -0.621025 -0.365796 0.712131 0.668391 0.214762 0.111122 -0.409367 0.905578, -38.190132 -88.606339 617.896545, 1.256155
1,116,2,0.793457,-0.965139 0.063927 -0.253811 0.112391 0.976983 -0.181306 0.236379 -0.203511 -0.950109, 59.996601 53.116501 698.122009, 0.007784
1,117,2,0.684871,-0.148632 0.962560 0.226688 0.930313 0.213829 -0.297985 -0.335301 0.166601 -0.927263, 53.543274 26.434708 667.000916, 0.008255
1,130,2,0.739602,0.153691 0.514828 0.843405 -0.859035 0.491413 -0.143427 -0.488301 -0.702471 0.517781, 104.374123 -41.824051 614.369507, 1.255460
1,166,2,0.747489,-0.126826 -0.882911 -0.452087 -0.884075 -0.106063 0.455150 -0.449807 0.457404 -0.767109, 116.126007 -3.423212 733.730896, 0.008280
1,213,2,0.661882,-0.666035 0.414666 0.620040 -0.668024 0.038248 -0.743156 -0.331877 -0.909169 0.251532, 10.428164 -102.534813 703.648010, 0.006958
1,215,2,0.620682,0.311968 -0.933739 0.175522 -0.911479 -0.346270 -0.222043 0.268108 -0.090715 -0.959108, -45.785423 -37.322609 691.939026, 0.008048
1,221,2,0.945827,-0.542402 -0.336854 0.769630 -0.578690 0.813914 -0.051599 -0.609031 -0.473364 -0.636402, -7.452282 -0.984668 702.195923, 0.008054
1,222,2,0.956076,0.936836 -0.319547 -0.142226 -0.181940 -0.792493 0.582110 -0.298725 -0.519465 -0.800575, 11.977059 -2.760167 743.007629, 0.008178
1,223,2,0.951706,-0.138271 -0.809051 0.571242 -0.612981 -0.383123 -0.690992 0.777904 -0.445705 -0.442958, -5.125257 -81.844749 775.330444, 0.008623
1,224,2,0.932776,0.730801 0.681734 0.034174 0.680367 -0.731545 0.044086 0.055055 -0.008967 -0.998443, 48.312607 -107.414330 677.643311, 0.007498
1,225,2,0.952238,0.948377 0.314462 -0.041158 -0.315666 0.948489 -0.026885 0.030584 0.038489 0.998791, 76.925949 86.062592 639.732300, 0.008662
1,226,2,0.938048,0.231348 -0.896355 0.378187 -0.969010 -0.246905 0.007572 0.086589 -0.368219 -0.925698, -104.004929 21.183865 644.153442, 0.007602
1,266,2,0.901189,-0.579953 -0.762482 -0.286836 0.777307 -0.623313 0.085290 -0.243821 -0.173496 0.954175, -56.977932 48.570152 678.318542, 0.007625
1,267,2,0.905056,-0.958967 0.079487 0.272147 -0.073117 -0.996761 0.033483 0.273927 0.012210 0.961673, -10.765872 -82.602676 841.130554, 0.007808
1,268,2,0.894721,-0.794523 -0.606937 -0.019002 0.607138 -0.794564 -0.007120 -0.010777 -0.017193 0.999794, 72.116783 39.861050 767.684937, 0.008266
1,269,2,0.871933,0.686738 -0.556798 0.467297 -0.658293 -0.749022 0.074942 0.308288 -0.359084 -0.880919, -57.427990 36.930115 616.365784, 0.006638
1,270,2,0.890888,-0.196031 0.980121 -0.030581 -0.957186 -0.198032 -0.211135 -0.212993 -0.012117 0.976979, -15.849733 -78.469299 805.963074, 0.008544
1,271,2,0.896086,-0.967159 0.237088 -0.091613 -0.226789 -0.967699 -0.110119 -0.114762 -0.085726 0.989687, -68.836494 3.082364 753.982727, 0.011873
1,274,2,0.668792,0.076503 -0.981603 -0.174938 -0.995981 -0.083429 0.032576 -0.046571 0.171742 -0.984040, 20.103540 64.559265 829.585327, 0.008707
1,276,2,0.746663,-0.477607 -0.709006 0.518847 -0.875605 0.432636 -0.214810 -0.072171 -0.556900 -0.827438, -76.269310 4.325092 723.380920, 0.008415
1,278,2,0.788850,-0.475088 -0.738279 -0.478785 0.823780 -0.564433 0.052929 -0.309319 -0.369268 0.876335, 30.133322 -57.462006 604.266968, 0.008934
1,279,2,0.706030,0.674608 0.685059 0.274953 0.727363 -0.680413 -0.089331 0.125885 0.260254 -0.957299, 2.040257 53.352577 586.675232, 0.008070
1,282,2,0.717516,-0.906668 0.328597 0.264534 0.322686 0.944145 -0.066812 -0.271712 0.024785 -0.962059, 1.760305 34.393364 651.130554, 0.009112
1,283,2,0.734116,-0.360359 0.270435 -0.892752 0.465300 -0.777375 -0.423302 -0.808479 -0.567938 0.154301, -40.308949 -10.224710 675.978638, 0.007099
1,284,2,0.676303,0.551781 -0.713724 0.431434 -0.825846 -0.395487 0.401956 -0.116259 -0.578089 -0.807649, 46.898132 -62.690178 698.387634, 0.007839
1,285,2,0.691721,-0.860482 0.035940 -0.508212 0.215757 0.929352 -0.299588 0.461540 -0.367441 -0.807445, 47.618332 83.575218 782.432190, 0.008396
1,286,2,0.801817,-0.883081 0.053829 0.466123 -0.071414 0.966407 -0.246898 -0.463755 -0.251318 -0.849571, -92.189316 -4.658542 723.870239, 0.008528
