scene_id,im_id,obj_id,score,R,t,time
1,2,3,0.120213,0.847570 -0.467943 -0.250310 0.389130 0.868727 -0.306417 0.360837 0.162306 0.918397, -138.774475 116.692307 809.127380, 0.198141
1,2,3,0.115079,-0.808184 0.088550 0.582235 0.576705 0.319379 0.751936 -0.119370 0.943481 -0.309184, 94.507423 76.246681 662.195435, 0.198141
1,2,3,0.095846,-0.224280 -0.775160 0.590615 0.973569 -0.151390 0.171009 -0.043146 0.613358 0.788625, 133.584625 21.869400 659.932617, 0.198141
1,2,3,0.095742,-0.605627 -0.686262 0.402815 0.785112 -0.597808 0.161940 0.129673 0.414331 0.900841, 93.970375 10.594768 531.925232, 0.198141
1,2,7,0.050814,-0.721099 -0.410657 -0.558011 -0.589577 -0.059302 0.805532 -0.363889 0.909859 -0.199351, 45.479538 -78.303825 665.991455, 0.198141
1,2,9,0.516100,0.913613 0.058596 0.402342 0.393518 -0.376305 -0.838772 0.102255 0.924641 -0.366855, -81.475082 -90.514610 588.975281, 0.198141
1,2,12,0.908485,0.233437 -0.967354 -0.098653 0.971365 0.227376 0.068922 -0.044241 -0.111917 0.992732, -100.148170 87.550354 565.406189, 0.198141
1,2,13,0.388000,-0.450815 0.779542 -0.434833 -0.888747 -0.437317 0.137418 -0.083037 0.448407 0.889964, 94.119926 -106.303490 719.066040, 0.198141
1,2,15,0.717575,0.254020 0.161179 -0.953674 -0.904165 -0.310562 -0.293320 -0.343452 0.936788 0.066843, 85.566872 -97.962891 653.174072, 0.198141
1,2,15,0.062252,0.985418 -0.036797 0.166123 0.155617 -0.199903 -0.967379 0.068805 0.979124 -0.191262, -98.267685 -108.781960 697.082336, 0.198141
1,2,16,0.137643,-0.128061 0.957549 -0.258265 -0.986123 -0.150679 -0.069691 -0.105647 0.245756 0.963557, 98.049828 -115.465530 733.242004, 0.198141
1,2,16,0.091897,0.209077 -0.976430 -0.053580 0.873291 0.211087 -0.439095 0.440056 0.045014 0.896841, -114.938782 -127.654778 767.391968, 0.198141
1,2,16,0.088045,-0.595787 0.039603 0.802166 0.740966 0.412432 0.529971 -0.309851 0.910127 -0.275066, -113.205254 97.936516 615.153625, 0.198141
1,2,16,0.064563,-0.274832 0.958431 0.076665 -0.928049 -0.285275 0.239466 0.251382 -0.005336 0.967873, -124.306625 125.400291 678.114807, 0.198141
1,2,17,0.082785,-0.260136 0.936812 0.233909 -0.964377 -0.264123 -0.014690 0.048019 -0.229398 0.972147, 65.048096 -87.489250 678.005920, 0.198141
1,2,18,0.834599,0.736805 0.175117 0.653033 0.674792 -0.250649 -0.694141 0.042126 0.952108 -0.302847, -87.497055 -93.177368 624.826782, 0.198141
1,2,18,0.747010,-0.424482 0.312584 -0.849768 -0.886212 -0.335801 0.319164 -0.185587 0.888554 0.419558, 80.712769 -89.991737 630.020691, 0.198141
1,2,21,0.052622,-0.653284 0.723112 0.224340 -0.756741 -0.632927 -0.163543 0.023732 -0.276607 0.960690, 23.408064 3.831483 627.831726, 0.198141
1,2,21,0.052053,-0.570762 0.817573 -0.076195 -0.819254 -0.573255 -0.014163 -0.055258 0.054340 0.996992, 119.732689 -30.445244 588.067749, 0.198141
1,2,24,0.162330,-0.483878 -0.707011 -0.515749 -0.870352 0.450318 0.199253 0.091376 0.545297 -0.833248, 32.928345 88.918755 616.607056, 0.198141
1,2,25,0.968750,-0.269194 0.858973 -0.435545 -0.962552 -0.255014 0.091984 -0.032058 0.443996 0.895455, -18.252321 -0.742532 722.935425, 0.198141
1,4,1,0.332952,0.614482 0.121635 0.779498 0.787731 -0.040115 -0.614712 -0.043501 0.991764 -0.120466, 6.558109 -102.945557 701.391602, 0.251240
1,4,1,0.270684,-0.617432 -0.111573 0.778671 0.781522 -0.199562 0.591099 0.089442 0.973513 0.210412, 19.800066 -143.522278 886.068604, 0.251240
1,4,3,0.876562,0.895117 -0.064308 -0.441170 -0.437951 0.058407 -0.897099 0.083458 0.996219 0.024117, -123.516548 40.969757 551.455017, 0.251240
1,4,3,0.237060,0.522718 -0.636875 0.566706 0.847112 0.462690 -0.261379 -0.095743 0.616692 0.781361, 152.893036 -17.215328 716.906921, 0.251240
1,4,5,0.086795,-0.667274 -0.660599 0.344027 0.744242 -0.609439 0.273289 0.029129 0.438398 0.898309, 81.258286 82.629059 694.556763, 0.251240
1,4,6,0.068283,0.871390 0.316756 -0.374627 -0.448920 0.206851 -0.869300 -0.197864 0.925677 0.322446, 108.431908 -31.737913 707.369751, 0.251240
1,4,6,0.062827,-0.583768 0.799337 -0.142392 -0.810613 -0.563848 0.158054 0.046050 0.207692 0.977110, 102.704285 -34.928665 790.455811, 0.251240
1,4,8,0.123105,0.988166 0.134400 0.073924 0.149659 -0.950412 -0.272617 0.033619 0.280454 -0.959278, -71.585793 -136.486877 820.326111, 0.251240
1,4,8,0.070881,0.734776 -0.184727 -0.652672 -0.672815 -0.320714 -0.666680 -0.086167 0.928988 -0.359940, -57.384109 -141.011154 837.284607, 0.251240
1,4,10,0.100250,-0.178792 0.092968 0.979485 0.977053 -0.100357 0.187873 0.115765 0.990599 -0.072891, 18.765862 -135.281830 849.540588, 0.251240
1,4,13,0.122222,-0.922112 0.228917 0.311940 0.026579 -0.766826 0.641305 0.386009 0.599646 0.701015, -20.739706 -137.633713 826.687012, 0.251240
1,4,14,0.103710,-0.944246 0.151649 -0.292237 -0.319186 -0.203942 0.925488 0.080750 0.967166 0.240976, 42.443802 121.813286 774.924927, 0.251240
1,4,15,0.131882,0.983777 -0.171706 0.051969 0.135107 0.518542 -0.844311 0.118025 0.837634 0.533328, -130.495255 44.655293 605.701843, 0.251240
1,4,15,0.083215,-0.650764 -0.588860 -0.479323 -0.262082 -0.418278 0.869687 -0.712615 0.691583 0.117871, -16.897594 -123.079948 778.500122, 0.251240
1,4,17,0.064623,0.679802 -0.151844 -0.717505 -0.726886 -0.269563 -0.631643 -0.097502 0.950936 -0.293623, -57.481373 -141.829163 849.687195, 0.251240
1,4,18,0.180788,-0.977493 -0.161446 0.135803 0.141538 -0.024519 0.989629 -0.156442 0.986577 0.046818, -16.301249 -108.710686 685.016602, 0.251240
1,4,18,0.061559,0.537825 -0.140963 0.831188 0.829376 0.265361 -0.491649 -0.151261 0.953789 0.259630, 132.602158 -20.981627 649.613037, 0.251240
1,4,20,0.094263,0.637686 -0.764574 -0.093719 0.406222 0.437163 -0.802417 0.654477 0.473619 0.589359, 11.344023 -127.480957 826.183594, 0.251240
1,4,21,0.103185,0.982262 0.183272 -0.039650 -0.158729 0.700110 -0.696169 -0.099828 0.690115 0.716782, 122.761452 -84.491104 649.966309, 0.251240
1,4,21,0.071352,0.703500 -0.707467 0.067659 0.710694 0.700126 -0.068833 0.001327 0.096509 0.995331, 105.141708 -67.025558 568.324585, 0.251240
1,4,21,0.057604,0.318271 -0.944300 0.083676 0.940267 0.303191 -0.154833 0.120839 0.127957 0.984391, 60.863457 -55.280090 555.607910, 0.251240
1,4,22,0.198151,-0.995031 0.047686 0.087398 0.079017 -0.155795 0.984624 0.060569 0.986638 0.151253, 47.306290 -69.334747 622.312866, 0.251240
1,4,22,0.127029,0.167317 -0.509883 0.843816 0.242300 -0.808364 -0.536506 0.955665 0.294223 -0.011709, 129.393906 -61.666031 659.304810, 0.251240
1,4,22,0.059653,0.587166 -0.798158 -0.134832 -0.285886 -0.048642 -0.957028 0.757302 0.600481 -0.256743, 129.013992 -105.866684 678.710205, 0.251240
1,4,24,0.051123,0.930303 0.347255 -0.118114 -0.126396 0.001210 -0.991979 -0.344327 0.937770 0.045018, 9.127042 -107.103188 708.246094, 0.251240
1,4,25,0.970215,-0.487083 0.277382 -0.828136 -0.871883 -0.209474 0.442651 -0.050689 0.937646 0.343876, 58.483337 -1.083957 720.959106, 0.251240
1,4,25,0.969755,-0.424474 0.630888 -0.649463 -0.903913 -0.336907 0.263506 -0.052566 0.698910 0.713276, 13.013770 22.555624 723.540955, 0.251240
1,4,25,0.966309,0.564588 0.767761 -0.302958 -0.818269 0.568713 -0.083672 0.108057 0.295141 0.949324, -20.837885 60.860615 716.677429, 0.251240
1,4,25,0.965820,-0.501355 0.744071 -0.441590 -0.861237 -0.478193 0.172051 -0.083148 0.466573 0.880566, 20.956268 -45.298035 727.412781, 0.251240
1,4,25,0.965332,-0.525632 0.754414 -0.393155 -0.847211 -0.506100 0.161544 -0.077105 0.417998 0.905170, -41.250633 -23.289856 715.176453, 0.251240
1,4,26,0.488666,0.994765 0.102050 0.005339 0.011972 -0.064499 -0.997846 -0.101486 0.992686 -0.065383, 9.729518 -110.583931 720.203247, 0.251240
1,4,27,0.136901,0.955004 -0.002005 0.296585 0.249069 0.548349 -0.798297 -0.161032 0.836247 0.524175, 151.711487 -55.531685 748.343140, 0.251240
1,4,27,0.112516,0.651272 0.012470 0.758742 0.754376 0.097715 -0.649130 -0.082236 0.995136 0.054232, 115.264595 -47.500656 592.842590, 0.251240
1,4,27,0.067225,0.892866 0.098598 0.439396 0.419248 -0.538178 -0.731160 0.164382 0.837044 -0.521858, -71.881180 -132.911728 808.744507, 0.251240
1,4,28,0.133328,-0.691081 -0.688395 -0.220271 -0.720869 0.678602 0.140883 0.052493 0.256148 -0.965211, 156.364761 12.713121 1017.517212, 0.251240
1,4,28,0.079716,-0.189361 -0.734684 -0.651446 -0.981614 0.125420 0.143888 -0.024008 0.666716 -0.744925, 136.389984 12.676020 895.709961, 0.251240
1,5,3,0.413182,0.719231 0.517997 -0.463018 -0.644170 0.247502 -0.723732 -0.260293 0.818793 0.511689, 138.021576 61.343342 758.998657, 0.201357
1,5,3,0.225048,-0.965541 0.178932 -0.188983 -0.259995 -0.695512 0.669826 -0.011587 0.695879 0.718066, 30.348492 -151.637253 847.789246, 0.201357
1,5,3,0.212223,-0.955896 0.247673 -0.157862 -0.279012 -0.597887 0.751454 0.091732 0.762358 0.640621, 60.630619 105.765503 678.191040, 0.201357
1,5,3,0.158998,-0.723079 -0.663189 0.193230 0.681047 -0.637688 0.359901 -0.115462 0.391836 0.912761, -142.554184 -32.514523 671.740723, 0.201357
1,5,9,0.050274,0.819283 0.336083 0.464569 0.479944 0.041368 -0.876323 -0.313736 0.940924 -0.127408, 24.992537 -116.663979 666.324768, 0.201357
1,5,12,0.781840,0.995921 0.087959 0.020097 0.012974 0.080809 -0.996645 -0.089288 0.992841 0.079338, 26.230265 -123.869827 717.731262, 0.201357
1,5,12,0.274291,0.966285 0.205640 -0.154935 -0.200081 0.220992 -0.954531 -0.162050 0.953349 0.254686, 37.009754 -121.430481 732.663696, 0.201357
1,5,12,0.171850,0.958922 -0.050893 -0.279068 -0.040157 0.949513 -0.311146 0.280814 0.309571 0.908465, -132.009277 -79.870972 660.570068, 0.201357
1,5,13,0.100882,0.285056 -0.915417 0.284173 0.954603 0.297875 0.001988 -0.086468 0.270705 0.958771, 138.950333 59.382973 732.416626, 0.201357
1,5,15,0.159801,0.160604 0.456734 -0.874986 -0.977611 -0.048494 -0.204754 -0.135949 0.888281 0.438720, 131.496140 58.999146 711.173889, 0.201357
1,5,16,0.414605,0.397597 0.783595 -0.477384 -0.805351 0.547337 0.227668 0.439690 0.293941 0.848688, -151.975128 -35.587177 654.515686, 0.201357
1,5,16,0.264359,0.082646 0.687514 0.721453 -0.315612 -0.668611 0.673312 0.945282 -0.283346 0.161729, 138.803604 61.399395 748.336853, 0.201357
1,5,16,0.066629,-0.484232 0.627388 0.609839 -0.866969 -0.437933 -0.237866 0.117834 -0.643894 0.755987, 136.296585 -17.379503 576.537476, 0.201357
1,5,18,0.089638,-0.683321 -0.424438 0.594075 0.704297 -0.168707 0.689568 -0.192454 0.889601 0.414211, -123.338081 -25.878263 576.277771, 0.201357
1,5,18,0.067569,-0.915142 -0.067367 -0.397463 -0.255072 -0.666726 0.700297 -0.312175 0.742253 0.592965, 28.226145 -129.974396 754.078003, 0.201357
1,5,18,0.057036,0.507017 0.575568 -0.641604 -0.835405 0.144879 -0.530197 -0.212209 0.804818 0.554289, 128.984726 57.187954 714.374817, 0.201357
1,5,18,0.056659,-0.831299 0.082677 -0.549642 -0.549091 -0.275622 0.789007 -0.086261 0.957704 0.274522, -54.776249 128.681595 765.087219, 0.201357
1,5,21,0.099683,-0.366934 -0.614601 0.698301 0.922902 -0.334657 0.190410 0.116665 0.714332 0.690014, 103.898865 -53.226444 641.888245, 0.201357
1,5,22,0.144462,-0.668400 0.637825 0.382649 -0.726725 -0.669611 -0.153269 0.158467 -0.380525 0.911092, 130.598892 -12.033472 616.998718, 0.201357
1,5,22,0.075865,-0.635500 0.741021 -0.216857 -0.772067 -0.607264 0.187464 0.007226 0.286562 0.958034, 63.262180 -57.958557 642.603394, 0.201357
1,5,22,0.063343,-0.393813 0.832535 -0.389611 -0.912884 -0.304674 0.271693 0.107490 0.462665 0.879992, 91.092407 -51.837502 644.553162, 0.201357
1,5,25,0.972656,-0.478456 -0.432926 -0.763973 -0.824294 -0.078467 0.560699 -0.302688 0.898008 -0.319315, -44.655064 -39.945602 716.994080, 0.201357
1,5,25,0.971680,0.111031 0.845878 -0.521691 -0.993812 0.096105 -0.055686 0.003033 0.524646 0.851315, 28.741976 47.098045 727.363403, 0.201357
1,5,25,0.970703,-0.533374 0.178163 -0.826904 -0.839812 -0.228414 0.492487 -0.101133 0.957123 0.271454, 38.102814 -18.242685 716.893127, 0.201357
1,5,25,0.965820,0.434948 0.572704 -0.694860 -0.896829 0.206332 -0.391312 -0.080735 0.793371 0.603361, -26.938259 8.172863 715.014648, 0.201357
1,5,25,0.962943,0.321298 0.818667 -0.475974 -0.944880 0.310589 -0.103617 0.063005 0.483030 0.873334, -27.803986 60.223919 712.362305, 0.201357
1,5,28,0.069837,-0.356085 -0.923823 0.140547 -0.916408 0.315820 -0.245874 0.182757 -0.216351 -0.959058, 90.061234 39.489807 747.767883, 0.201357
1,6,3,0.807597,0.670696 -0.384147 -0.634506 -0.737114 -0.440510 -0.512459 -0.082647 0.811407 -0.578609, -128.078262 20.490828 597.073547, 0.232954
1,6,3,0.218210,0.943606 -0.137611 0.301115 0.314404 0.657406 -0.684812 -0.103717 0.740865 0.663598, 139.951538 -23.526907 724.804260, 0.232954
1,6,3,0.172750,-0.884006 -0.297299 0.360758 0.457337 -0.390160 0.799136 -0.096829 0.871429 0.480870, 32.297829 134.735062 764.159424, 0.232954
1,6,8,0.069500,0.961798 -0.124368 -0.243881 0.257822 0.711040 0.654179 0.092050 -0.692066 0.715941, 118.430420 -63.104988 590.161255, 0.232954
1,6,12,0.229853,-0.938586 -0.013583 -0.344777 -0.342629 -0.081331 0.935944 -0.040754 0.996595 0.071682, 33.914864 117.660904 694.792847, 0.232954
1,6,13,0.107134,-0.468918 -0.882968 0.022008 0.850486 -0.458110 -0.258474 0.238306 -0.102486 0.965768, -15.244903 -136.895050 791.845337, 0.232954
1,6,14,0.126414,0.999638 0.001694 -0.026851 -0.008596 0.965811 -0.259106 0.025494 0.259243 0.965475, 57.295673 138.797302 868.445312, 0.232954
1,6,15,0.382030,-0.691123 -0.446667 -0.568188 -0.674780 0.117186 0.728655 -0.258883 0.886992 -0.382393, -121.144203 14.345087 587.970398, 0.232954
1,6,15,0.351050,-0.988857 0.010920 -0.148467 -0.147649 -0.199307 0.968750 -0.019012 0.979876 0.198699, 32.078495 133.096161 765.035461, 0.232954
1,6,15,0.149866,-0.934837 -0.257502 0.244485 0.352775 -0.595241 0.721968 -0.040381 0.761171 0.647293, 42.030441 135.400208 770.251892, 0.232954
1,6,15,0.102511,0.038907 0.343296 -0.938421 -0.968769 -0.217202 -0.119623 -0.244893 0.913768 0.324123, -11.991157 -134.307907 773.622314, 0.232954
1,6,16,0.290441,0.310831 0.457088 -0.833339 -0.921843 -0.068563 -0.381450 -0.231493 0.886775 0.400052, 163.612823 -24.170506 707.845154, 0.232954
1,6,16,0.263462,-0.266634 0.609922 -0.746258 -0.604006 0.497632 0.622526 0.751055 0.616731 0.235711, 41.489780 145.848267 841.739746, 0.232954
1,6,16,0.122317,0.641168 0.765498 -0.054000 -0.759198 0.622483 -0.190086 -0.111896 0.162873 0.980281, 162.392426 -16.726200 772.873474, 0.232954
1,6,16,0.063403,-0.140884 0.667095 -0.731530 -0.979924 0.011323 0.199047 0.141066 0.744887 0.652107, 45.066158 140.902542 788.817566, 0.232954
1,6,16,0.051764,-0.379012 0.559084 -0.737411 -0.915953 -0.113128 0.385009 0.131830 0.821357 0.554972, 26.093328 143.842178 837.337280, 0.232954
1,6,17,0.124097,0.957674 -0.243488 0.153540 0.275119 0.931133 -0.239378 -0.084680 0.271487 0.958710, 143.395859 -67.982460 725.699036, 0.232954
1,6,18,0.599792,0.978591 -0.100247 0.179752 0.168319 0.892410 -0.418656 -0.118443 0.439948 0.890178, 143.168839 -21.104919 677.956238, 0.232954
1,6,18,0.115685,-0.680109 0.431949 -0.592344 -0.695823 -0.634744 0.336051 -0.230830 0.640718 0.732256, -18.785278 -121.958435 724.248901, 0.232954
1,6,18,0.059863,-0.474304 -0.645619 -0.598509 -0.845121 0.143484 0.514960 -0.246591 0.750059 -0.613680, -114.607536 14.035998 553.438477, 0.232954
1,6,20,0.067895,-0.924181 0.006975 -0.381891 -0.345314 -0.442566 0.827583 -0.163239 0.896709 0.411420, -24.843464 -125.313835 742.443298, 0.232954
1,6,25,0.976562,0.602951 0.717722 -0.348318 -0.790040 0.597849 -0.135699 0.110847 0.357005 0.927502, -26.661877 72.145454 717.134827, 0.232954
1,6,25,0.976074,0.149270 0.937356 -0.314773 -0.988483 0.149479 -0.023624 0.024908 0.314674 0.948873, 58.652977 37.752369 729.156982, 0.232954
1,6,25,0.973633,0.155813 0.916888 -0.367476 -0.986644 0.162352 -0.013262 0.047501 0.364635 0.929938, 8.199481 39.552128 722.053589, 0.232954
1,6,25,0.971191,0.098583 0.907966 -0.407283 -0.994221 0.072391 -0.079269 -0.042490 0.412745 0.909855, 36.782520 -6.171412 730.654297, 0.232954
1,6,25,0.970703,-0.543816 0.757082 -0.362065 -0.836467 -0.523817 0.161053 -0.067726 0.390439 0.918134, 54.208771 -60.265209 729.966553, 0.232954
1,6,25,0.969238,-0.620776 0.719017 -0.312492 -0.779710 -0.607805 0.150417 -0.081782 0.337028 0.937936, -53.350952 -34.120064 717.651184, 0.232954
1,6,25,0.968277,0.140038 0.911038 -0.387813 -0.989407 0.143886 -0.019257 0.038257 0.386401 0.921537, -38.074345 23.783716 716.630188, 0.232954
1,6,25,0.968262,-0.463276 0.775207 -0.429452 -0.878978 -0.463735 0.111114 -0.113016 0.428956 0.896228, -8.212571 -59.594013 722.215271, 0.232954
1,6,25,0.965820,-0.146718 0.674720 -0.723344 -0.980408 -0.196350 0.015707 -0.131431 0.711477 0.690309, -9.276045 -9.941913 724.238647, 0.232954
1,6,27,0.132930,-0.487630 0.393020 0.779585 0.859062 0.056796 0.508710 0.155656 0.917774 -0.365324, 145.358704 -64.129814 693.938843, 0.232954
1,6,27,0.054443,-0.293214 -0.168511 0.941079 0.947336 -0.183783 0.262255 0.128761 0.968415 0.213524, 190.334885 -75.688110 890.878479, 0.232954
1,6,28,0.191364,-0.077504 0.956261 0.282060 0.981888 0.122269 -0.144725 -0.172882 0.265735 -0.948418, 257.621124 179.074600 1198.024536, 0.232954
1,7,1,0.131412,-0.961637 -0.269205 0.052753 0.172733 -0.444815 0.878808 -0.213114 0.854206 0.474251, -68.571663 116.767372 744.712341, 0.193454
1,7,2,0.080938,-0.970582 -0.238887 0.030063 0.040726 -0.039822 0.998376 -0.237302 0.970230 0.048380, -72.043045 118.631111 764.070068, 0.193454
1,7,3,0.895925,-0.048018 -0.495282 0.867405 0.991163 0.083881 0.102765 -0.123657 0.864673 0.486877, 150.043854 58.969231 754.362549, 0.193454
1,7,3,0.697141,-0.495776 -0.606920 -0.621172 -0.608227 -0.267893 0.747190 -0.619892 0.748252 -0.236330, -153.339478 -18.871979 729.529358, 0.193454
1,7,3,0.130362,0.993748 -0.040576 0.104013 0.040013 0.999171 0.007489 -0.104231 -0.003280 0.994548, 141.096878 -54.770588 719.036743, 0.193454
1,7,13,0.282535,-0.915892 -0.150431 0.372173 0.323217 -0.826178 0.461477 0.238060 0.542956 0.805312, -70.990334 145.142868 866.492676, 0.193454
1,7,15,0.683507,-0.993790 -0.093125 0.060898 0.100747 -0.985405 0.137211 0.047232 0.142495 0.988668, 46.913414 -123.615067 724.176880, 0.193454
1,7,15,0.180126,-0.007215 -0.198505 0.980073 0.986690 0.157811 0.039227 -0.162453 0.967312 0.194724, 144.749237 58.752151 747.424133, 0.193454
1,7,15,0.120951,0.123139 0.021616 -0.992154 -0.991973 0.031622 -0.122428 0.028727 0.999266 0.025336, -51.909565 130.768845 814.328552, 0.193454
1,7,15,0.056423,0.804834 -0.077233 -0.588454 -0.590052 -0.210861 -0.779344 -0.063891 0.974460 -0.215280, -138.283661 -20.304777 642.148926, 0.193454
1,7,16,0.246075,-0.006565 0.937759 -0.347226 -0.987516 -0.060730 -0.145344 -0.157384 0.341936 0.926450, 53.599506 -148.358963 830.134033, 0.193454
1,7,17,0.184153,-0.947031 -0.148297 -0.284851 -0.292802 0.034401 0.955554 -0.131907 0.988344 -0.076001, -59.532406 121.580498 750.948547, 0.193454
1,7,18,0.094061,-0.950861 -0.054806 0.304728 0.308377 -0.079609 0.947927 -0.027692 0.995318 0.092598, 46.413330 -115.552979 715.528809, 0.193454
1,7,18,0.057672,-0.949723 -0.231176 -0.211149 -0.157033 -0.231730 0.960022 -0.270863 0.944912 0.183777, -68.175049 138.815689 827.302307, 0.193454
1,7,20,0.377110,-0.935290 -0.034189 -0.352227 -0.348176 -0.089130 0.933183 -0.063299 0.995433 0.071458, -72.143372 137.847656 873.603821, 0.193454
1,7,25,0.975098,0.388112 0.688234 -0.612947 -0.921538 0.298244 -0.248632 0.011690 0.661351 0.749985, 23.093208 85.257805 729.061646, 0.193454
1,7,25,0.973633,-0.972428 0.219152 -0.079728 -0.228184 -0.964714 0.131369 -0.048125 0.145940 0.988122, -49.866756 -52.276459 713.180847, 0.193454
1,7,25,0.972656,0.070413 0.878678 -0.472194 -0.997490 0.058505 -0.039875 -0.007412 0.473816 0.880593, 53.282066 29.874983 725.372498, 0.193454
1,7,25,0.971754,-0.482499 0.646531 -0.590925 -0.866342 -0.451644 0.213238 -0.129023 0.614830 0.778034, -2.621924 -37.812508 717.341492, 0.193454
1,7,25,0.971680,0.175033 0.943242 -0.282237 -0.984430 0.172370 -0.034446 0.016159 0.283872 0.958726, 11.584329 4.005603 722.996582, 0.193454
1,7,25,0.971191,-0.429885 0.729009 -0.532677 -0.901246 -0.381985 0.204556 -0.054351 0.568008 0.821226, 54.120869 -22.067669 722.891785, 0.193454
1,7,25,0.971191,-0.029068 0.975899 -0.216277 -0.992763 -0.002965 0.120050 0.116516 0.218202 0.968923, -63.255653 39.630058 715.006531, 0.193454
1,7,25,0.970703,-0.128273 0.463776 -0.876617 -0.975235 -0.219572 0.026538 -0.180173 0.858312 0.480456, -39.359699 -5.561560 716.550049, 0.193454
1,7,25,0.969238,0.211528 0.864910 -0.455178 -0.976738 0.203840 -0.066578 0.035199 0.458673 0.887908, -14.582991 41.782860 716.087769, 0.193454
1,7,28,0.071100,-0.977215 0.139636 -0.159855 -0.211875 -0.596747 0.773952 0.012679 0.790187 0.612735, 70.046921 -97.425240 909.306274, 0.193454
1,8,3,0.649422,-0.171943 0.698922 -0.694222 -0.961419 -0.272670 -0.036394 -0.214730 0.661180 0.718840, 100.650581 -112.755920 725.311462, 0.226060
1,8,3,0.590014,-0.900675 -0.264336 0.344834 0.421231 -0.336641 0.842162 -0.106529 0.903770 0.414550, 81.484283 125.672119 781.043701, 0.226060
1,8,3,0.526466,0.356881 0.890648 -0.281749 -0.911008 0.398551 0.105935 0.206642 0.218870 0.953622, -116.839706 108.463837 647.521118, 0.226060
1,8,3,0.249483,0.089932 0.878194 -0.469773 -0.983259 0.003235 -0.182185 -0.158474 0.478293 0.863783, -121.967346 -120.249832 821.318481, 0.226060
1,8,3,0.112993,-0.821933 -0.477169 0.311023 0.555125 -0.793349 0.249867 0.127521 0.378031 0.916968, 112.860107 41.058941 770.027100, 0.226060
1,8,3,0.067571,-0.692785 -0.632840 0.345778 0.715316 -0.542201 0.440842 -0.091501 0.552749 0.828309, 86.710861 66.852272 742.738464, 0.226060
1,8,7,0.077013,-0.961872 -0.128099 -0.241646 -0.264707 0.658253 0.704722 0.068790 0.741818 -0.667064, 56.506687 118.361397 777.212952, 0.226060
1,8,9,0.059947,-0.754401 -0.234418 -0.613129 -0.646869 0.106782 0.755088 -0.111535 0.966253 -0.232195, 72.010132 99.777061 623.156006, 0.226060
1,8,12,0.808499,-0.380142 -0.283794 -0.880314 -0.919598 0.013931 0.392615 -0.099158 0.958784 -0.266272, -109.582527 92.285561 632.054993, 0.226060
1,8,12,0.593246,-0.181213 0.938404 -0.294211 -0.977986 -0.203429 -0.046480 -0.103468 0.279312 0.954610, -109.231468 -101.265419 697.523743, 0.226060
1,8,12,0.556024,-0.997541 0.039083 0.058169 0.018293 -0.656049 0.754496 0.067650 0.753706 0.653721, 50.227242 137.150192 842.845764, 0.226060
1,8,15,0.573784,0.083178 0.301375 -0.949871 -0.947803 -0.270499 -0.168821 -0.307817 0.914332 0.263144, 94.448128 -109.570572 689.194641, 0.226060
