scene_id,im_id,obj_id,score,R,t,time
1,772,22,0.903555393218994,-0.31998932361602783 0.3840024471282959 0.8661113977432251 -0.5270332098007202 -0.8318235278129578 0.17408527433872223 0.7873010635375977 -0.4007640779018402 0.46855664253234863,-40.58823776245117 -31.82686424255371 675.9270629882812,0.0054344520031008
1,773,22,0.8525848388671875,0.6788159012794495 0.19675670564174652 0.7074572443962097 -0.15953996777534485 -0.9009013772010803 0.4036380350589752 0.7167677283287048 -0.3868635892868042 -0.580155611038208,11.535188674926758 47.71003341674805 633.8929443359375,0.0054290440020849
1,774,22,0.9392390251159668,-0.43502411246299744 0.900399923324585 0.0058241612277925014 0.9002969264984131 0.43506258726119995 -0.013636005111038685 -0.014811735600233078 -0.0006885162438265979 -0.9998900890350342,28.262969970703125 -9.605411529541016 695.4085693359375,0.0075538459932431
1,775,22,0.9498457908630372,-0.5588603615760803 -0.8283641338348389 -0.038574401289224625 -0.8287487626075745 0.5595459938049316 -0.009151642210781574 0.029165048152208328 0.026853997260332108 -0.9992138147354126,5.164480686187744 29.97241973876953 667.40869140625,0.0056350160011788
1,776,22,0.8982431888580322,0.9947841167449951 -0.06434573978185654 -0.07914645969867706 -0.07496151328086853 -0.9873889684677124 -0.13944083452224731 -0.06917592138051987 0.14464646577835083 -0.9870623350143433,-20.19032096862793 -13.648336410522461 690.6239013671875,0.0057424540136707
1,130,22,0.74664306640625,-0.5319740772247314 -0.6376014947891235 0.5571963787078857 0.82852703332901 -0.5277664065361023 0.18709774315357208 0.17477573454380035 0.5611833930015564 0.8090280890464783,-29.73421859741211 1.1271147727966309 700.0223999023438,1.2554604309989372
1,344,22,0.7762019634246826,-0.9090953469276428 -0.2933294475078583 0.29580965638160706 0.4065326750278473 -0.7797349095344543 0.47617700695991516 0.09097637981176376 0.5531466603279114 0.8281014561653137,53.5194091796875 -137.88162231445312 784.9813842773438,0.005841145015438
1,444,22,0.8392419815063477,0.7878296971321106 -0.0678347498178482 0.6121460795402527 0.11363561451435089 -0.9608421325683594 -0.2527240216732025 0.6053191423416138 0.268665075302124 -0.7492715716362,2.942821502685547 16.764257431030273 771.777587890625,0.0061321269895415
1,445,22,0.9320611953735352,-0.05388675257563591 -0.8575344085693359 -0.5115965008735657 -0.1023324579000473 -0.5049009323120117 0.8570899367332458 -0.9932896494865417 0.09853872656822205 -0.06054612621665001,-14.508871078491211 3.809468984603882 712.564208984375,0.0069605430035153
1,446,22,0.752007007598877,-0.15436749160289764 0.8136233687400818 0.5605243444442749 -0.4201275408267975 -0.5675334930419922 0.7080949544906616 0.894239068031311 -0.1261848509311676 0.42943432927131653,11.253042221069336 -15.537888526916504 684.9242553710938,0.007523295993451
1,752,22,0.9343242645263672,0.897106409072876 -0.4349862337112427 -0.07737608253955841 -0.4417876899242401 -0.8812562227249146 -0.16796152293682098 0.0048727961257100105 0.1848631501197815 -0.9827521443367004,-12.006847381591797 8.726520538330078 691.9428100585938,0.0067185619991505
1,753,22,0.9159159660339355,-0.05468900129199028 0.9671452045440674 0.24827218055725098 0.9830421209335327 0.09573793411254883 -0.15640456974506378 -0.1750350147485733 0.23550838232040405 -0.9559803605079651,-4.054925918579102 -5.634380340576172 700.1783447265625,0.0076445079903351
1,756,22,0.9590234756469728,-0.7914900183677673 -0.6085265874862671 0.056911651045084 -0.5932199954986572 0.7873001098632812 0.16807328164577484 -0.1470835953950882 0.09926721453666687 -0.984130322933197,11.526354789733887 9.306989669799805 726.5387573242188,0.0056730049836914
1,757,22,0.9357833862304688,0.8992472290992737 -0.4271788001060486 -0.09419449418783188 -0.4372597336769104 -0.8839811682701111 -0.1654725819826126 -0.012579778209328651 0.18998821079730988 -0.9817057847976685,-11.89526653289795 8.664528846740723 692.8641357421875,0.0057066249864874
1,760,22,0.7497668266296387,0.8819096684455872 -0.4177767336368561 -0.2183985561132431 -0.4163113236427307 -0.9075582027435303 0.054981112480163574 -0.22117926180362701 0.04243340715765953 -0.974309504032135,8.28731632232666 20.969051361083984 690.967529296875,0.007530394999776
1,761,22,0.7595181465148926,-0.0376456044614315 0.9850078821182251 0.16835173964500427 0.9333141446113586 0.09485822170972824 -0.3463042676448822 -0.35708194971084595 0.14408822357654572 -0.9228928089141846,-20.899967193603516 0.5068429708480835 621.3507080078125,0.0057898169907275
1,765,22,0.632133960723877,-0.8415684103965759 0.5319135785102844 0.09397139400243759 -0.5389354825019836 -0.838533341884613 -0.08006414771080017 0.036210957914590836 -0.11802396923303604 0.9923502206802368,16.325428009033203 0.8283481001853943 673.3290405273438,0.0056867739913286
1,766,22,0.6653022766113281,-0.8176235556602478 0.38819441199302673 0.42520204186439514 0.5286127924919128 0.7988048195838928 0.28719213604927063 -0.22816705703735352 0.45958229899406433 -0.8583261966705322,-0.11949960142374039 13.647241592407227 675.3810424804688,0.0057651159877423
1,769,22,0.6034984588623047,0.9736852049827576 -0.22721849381923676 0.01757463440299034 -0.09155628085136414 -0.4606268107891083 -0.8828592300415039 0.20869728922843933 0.8580179214477539 -0.4693087935447693,-12.860929489135742 8.076835632324219 679.718994140625,0.0065781110024545
1,770,22,0.6317472457885742,0.7192638516426086 0.6936554908752441 0.03874821588397026 -0.6947274208068848 0.718426525592804 0.03488601744174957 -0.0036388663575053215 -0.05201171338558197 0.9986398220062256,-42.72617721557617 -49.34363555908203 642.991943359375,0.0070581019972451
1,771,22,0.936981439590454,0.48071974515914917 -0.5972437858581543 -0.642034649848938 -0.8490585684776306 -0.49998804926872253 -0.1706209033727646 -0.21910740435123444 0.6271458864212036 -0.7474490404129028,31.60521697998047 -25.669572830200195 649.2937622070312,0.0054423950059572
1,772,22,0.903555393218994,-0.31998932361602783 0.3840024471282959 0.8661113977432251 -0.5270332098007202 -0.8318235278129578 0.17408527433872223 0.7873010635375977 -0.4007640779018402 0.46855664253234863,-40.58823776245117 -31.82686424255371 675.9270629882812,0.0054344520031008
1,773,22,0.8525848388671875,0.6788159012794495 0.19675670564174652 0.7074572443962097 -0.15953996777534485 -0.9009013772010803 0.4036380350589752 0.7167677283287048 -0.3868635892868042 -0.580155611038208,11.535188674926758 47.71003341674805 633.8929443359375,0.0054290440020849
1,774,22,0.9392390251159668,-0.43502411246299744 0.900399923324585 0.0058241612277925014 0.9002969264984131 0.43506258726119995 -0.013636005111038685 -0.014811735600233078 -0.0006885162438265979 -0.9998900890350342,28.262969970703125 -9.605411529541016 695.4085693359375,0.0075538459932431
1,775,22,0.9498457908630372,-0.5588603615760803 -0.8283641338348389 -0.038574401289224625 -0.8287487626075745 0.5595459938049316 -0.009151642210781574 0.029165048152208328 0.026853997260332108 -0.9992138147354126,5.164480686187744 29.97241973876953 667.40869140625,0.0056350160011788
1,776,22,0.8982431888580322,0.9947841167449951 -0.06434573978185654 -0.07914645969867706 -0.07496151328086853 -0.9873889684677124 -0.13944083452224731 -0.06917592138051987 0.14464646577835083 -0.9870623350143433,-20.19032096862793 -13.648336410522461 690.6239013671875,0.0057424540136707
1,36,19,0.7151956558227539,-0.6226091980934143 -0.6386716365814209 0.45216837525367737 0.6956690549850464 -0.18714720010757446 0.6935563683509827 -0.3583328127861023 0.7463740706443787 0.5608236193656921,-78.33465576171875 0.7804779410362244 469.4683532714844,1.2598003160092048
1,43,19,0.7874879837036133,0.4276195466518402 -0.7641168832778931 0.4829770624637604 0.7901654243469238 0.0564507395029068 -0.6102883219718933 0.43906721472740173 0.6426029205322266 0.6279182434082031,-83.4753646850586 -7.140252590179443 661.9714965820312,0.0061499180010287
1,45,19,0.613093376159668,-0.4950142204761505 -0.6850215196609497 -0.5345152020454407 -0.19738654792308807 -0.5104324817657471 0.8369571566581726 -0.8461675643920898 0.5198118090629578 0.11745728552341461,-28.29408073425293 -38.433555603027344 613.9920654296875,0.006250218997593
1,66,19,0.7429647445678711,0.19317173957824707 -0.2504522204399109 0.9486613273620605 0.9238746166229248 0.371981680393219 -0.08991913497447968 -0.3303641676902771 0.893813967704773 0.3032427430152893,-57.83769989013672 -53.252899169921875 722.0728149414062,0.0082038889959221
1,67,19,0.6080245971679688,-0.7729752063751221 -0.24558843672275543 -0.5849749445915222 -0.6026542782783508 -0.003945331089198589 0.7979927062988281 -0.19828569889068604 0.9693661332130432 -0.14495526254177094,67.72508239746094 -11.620837211608887 784.1206665039062,0.0084639419947052
1,68,19,0.8726620674133301,-0.47248387336730957 -0.7469311952590942 -0.46781688928604126 0.4115811288356781 0.2823691666126251 -0.8665267825126648 0.7793329358100891 -0.60196453332901 0.17400798201560974,-30.278520584106445 79.58943939208984 778.2989501953125,0.008129790003295
1,135,19,0.6643295288085938,-0.7940720915794373 -0.5840775966644287 0.1682344228029251 -0.050728458911180496 -0.212132528424263 -0.9759233593940735 0.6057029962539673 -0.7834877967834473 0.13881917297840118,-141.20266723632812 74.3431396484375 858.455078125,0.0068435420107562
1,139,19,0.778496265411377,-0.9114272594451904 -0.41122767329216003 -0.01385245006531477 -0.08268464356660843 0.15007121860980988 0.9852115511894226 -0.4030674695968628 0.8990940451622009 -0.17078125476837158,-13.900383949279785 109.05777740478516 757.981201171875,0.0072373230068478
1,141,19,0.6882834434509277,-0.9303810000419617 -0.309999942779541 -0.19568201899528503 0.22546963393688202 -0.0629945695400238 -0.9722114205360413 0.2890585958957672 -0.9486474394798279 0.12850449979305267,-99.57413482666016 -18.00055503845215 714.5454711914062,0.0078920370142441
1,167,19,0.9083747863769532,-0.23909561336040497 0.7644263505935669 0.5987367630004883 0.9694838523864746 0.15353800356388092 0.19112052023410797 0.0541687048971653 0.6261617541313171 -0.7778093218803406,-37.65177917480469 43.290287017822266 722.910888671875,0.0072520950052421
1,168,19,0.9391937255859376,0.6416268944740295 0.14512720704078674 0.7531619071960449 0.7568078637123108 0.039888519793748856 -0.6524190306663513 -0.1247262954711914 0.9886084794998169 -0.08423987030982971,-16.015968322753906 -53.33714294433594 767.4609375,0.0069597030087606
1,169,19,0.7591724395751953,0.36887219548225403 0.3911360800266266 0.843176007270813 0.560555100440979 0.6299971342086792 -0.5374770164489746 -0.7414252161979675 0.6709069609642029 0.013135124929249287,-80.99828338623047 -36.56093978881836 638.9391479492188,0.0073081330046989
1,174,19,0.9561367034912108,-0.44813287258148193 -0.5326167345046997 -0.717980682849884 0.5254430174827576 0.492836058139801 -0.6935576796531677 0.723247230052948 -0.68806391954422 0.05900372564792633,-18.760643005371094 29.788625717163086 763.7902221679688,0.0080850500089582
1,175,19,0.9420561790466307,0.1896127462387085 0.013515512458980083 0.9817659258842468 0.933717668056488 0.3067741394042969 -0.18455615639686584 -0.3036747872829437 0.9516863822937012 0.045548614114522934,-15.607560157775879 -21.197662353515625 742.1116943359375,0.007714686988038
1,176,19,0.8953800201416016,-0.37470176815986633 -0.1763124018907547 0.910226583480835 0.7099924683570862 0.5767964720726013 0.4040004014968872 -0.5962458252906799 0.797633707523346 -0.09094621986150742,98.14594268798828 56.758583068847656 767.5103149414062,0.0067247210099594
1,177,19,0.9542467594146729,0.5032474994659424 0.3220866322517395 0.8018741607666016 0.5722099542617798 0.571151077747345 -0.5885254740715027 -0.6475474834442139 0.7550143599510193 0.10312914103269577,-87.33834075927734 64.17572784423828 678.1409301757812,0.006852930993773
1,178,19,0.8091640472412109,-0.7298896312713623 -0.6810203790664673 -0.058926790952682495 -0.06115369126200676 0.15091438591480255 -0.9866535067558289 0.6808240413665771 -0.7165445685386658 -0.15179775655269623,-4.456139087677002 -107.63079071044922 751.6721801757812,0.0088955740066012
1,180,19,0.9526820182800292,-0.14044784009456635 -0.1814655214548111 -0.9733163714408875 0.7319990396499634 0.6429086923599243 -0.22549033164978027 0.6666722297668457 -0.7441362738609314 0.04253745824098587,-35.80752944946289 -67.50733947753906 774.1640014648438,0.0068366420018719
1,181,19,0.970242977142334,0.6628451347351074 -0.028885845094919205 0.7481990456581116 0.7475394606590271 -0.03141883760690689 -0.6634737849235535 0.042672548443078995 0.9990887641906738 0.0007674819207750261,75.21464538574219 9.972637176513672 750.4730224609375,0.0069554219953715
1,182,19,0.9383888244628906,-0.5387747287750244 -0.0009215073077939451 0.842449426651001 0.8339401483535767 0.14119254052639008 0.5334872007369995 -0.11943916976451874 0.9899818301200867 -0.07530249655246735,-101.93846130371094 -63.351863861083984 672.337646484375,0.0078445699909934
1,183,19,0.9481186866760254,0.3118534982204437 0.7986827492713928 0.514639139175415 0.06107679754495621 0.5236795544624329 -0.8497231602668762 -0.9481651186943054 0.29642167687416077 0.1145302951335907,-119.02186584472656 70.30619049072266 699.22998046875,0.0078259779984364
1,184,19,0.9025206565856934,-0.015810133889317513 -0.042155005037784576 0.998986005783081 0.9465879201889038 0.3211807608604431 0.02853398583829403 -0.32205793261528015 0.9460792541503906 0.034825511276721954,-97.69279479980469 4.547229290008545 660.3261108398438,0.0066103110002586
1,185,19,0.965836763381958,-0.14899636805057526 -0.1431642770767212 -0.9784191250801086 0.7906641960144043 0.5769709348678589 -0.20482809841632843 0.5938435792922974 -0.8041195869445801 0.027228279039263725,-18.2863712310791 -8.286654472351074 758.6756591796875,0.0066524789872346
1,186,19,0.9775600433349608,0.5989220142364502 -0.24245651066303253 0.7632217407226562 0.7607771754264832 -0.12528935074806213 -0.6368050575256348 0.2500210702419281 0.9620382785797119 0.10941683501005173,19.532852172851562 -6.843984603881836 697.4154052734375,0.0100982220028527
1,187,19,0.9653806686401368,0.509848952293396 0.10677079856395721 0.8536123633384705 0.8284718990325928 0.20632129907608032 -0.5206398367881775 -0.23170752823352814 0.9726415872573853 0.016736073419451714,-42.78520584106445 -74.04280090332031 706.0393676757812,0.0083982319920323
1,188,19,0.9765737056732178,-0.576611340045929 -0.44041621685028076 -0.6881517171859741 0.4277055859565735 0.5549245476722717 -0.7135311365127563 0.696122944355011 -0.7057564854621887 -0.1316073089838028,-111.88748931884766 -61.96604537963867 765.69921875,0.0078056579804979
1,189,19,0.9551210403442384,0.3321908414363861 0.22841842472553253 0.9151362180709839 0.7486376166343689 0.5263370871543884 -0.4031265377998352 -0.5737516283988953 0.8190203309059143 0.0038417112082242966,-20.82570457458496 -13.347801208496094 725.0582275390625,0.007634675988811
1,190,19,0.970717191696167,-0.376058965921402 -0.730558454990387 -0.5699681639671326 0.38974729180336 0.4333457946777344 -0.8125935196876526 0.8406405448913574 -0.5277265906333923 0.12176968902349472,91.72730255126953 7.254752159118652 742.395263671875,0.0065264610020676
1,191,19,0.9736454486846924,0.29292386770248413 -0.015143248252570629 0.9560158252716064 0.9538726210594177 0.07338275015354156 -0.2911047637462616 -0.06574680656194687 0.997188925743103 0.03594028949737549,10.486969947814941 -90.9074478149414 744.7894287109375,0.0069082520058145
1,192,19,0.97705078125,0.7077252864837646 -0.2426682710647583 0.6635035276412964 0.6332795023918152 -0.19841788709163666 -0.7480556964874268 0.31318041682243347 0.9496011137962341 0.013251491822302341,43.32801818847656 -6.787703037261963 742.0075073242188,0.0063347579998662
1,193,19,0.97265625,-0.5391131639480591 -0.8308449983596802 -0.138034388422966 0.20076747238636017 0.032392945140600204 -0.9791032075881958 0.8179543614387512 -0.555560290813446 0.14934319257736206,-18.669605255126953 48.59516906738281 732.9889526367188,0.0068149029975757
1,194,19,0.9184491634368896,0.009572310373187065 0.021893011406064034 0.9997144937515259 0.9593452215194702 0.28181734681129456 -0.015357363037765026 -0.28207308053970337 0.9592183828353882 -0.018305310979485512,12.883055686950684 35.78757858276367 725.7848510742188,0.0068579309881897
1,196,19,0.9648771286010742,-0.6802240014076233 -0.6693788170814514 -0.29870930314064026 0.2050596922636032 0.21746598184108734 -0.9542846083641052 0.7037369608879089 -0.710380494594574 -0.010662945918738842,-62.92938995361328 -39.54754638671875 745.5953979492188,0.0075458969949977
1,197,19,0.9615302085876464,0.4012717604637146 0.12098726630210876 0.9079333543777466 0.7701908349990845 0.49194619059562683 -0.4059494435787201 -0.49576911330223083 0.8621779680252075 0.10422082245349884,-3.027097225189209 83.24068450927734 742.05615234375,0.0060951669875066
1,198,19,0.9673008918762208,-0.11839567869901657 -0.020458482205867767 0.9927557110786438 0.8927845358848572 0.43543973565101624 0.11544659733772278 -0.43464717268943787 0.8999853730201721 -0.033289164304733276,35.48185729980469 -3.1456382274627686 787.1671752929688,0.0067130819952581
1,199,19,0.97314453125,0.6748155951499939 -0.010594098828732967 0.7379103302955627 0.7372965812683105 0.05289912968873978 -0.6734949350357056 -0.03189973533153534 0.9985436797142029 0.043508149683475494,49.900917053222656 57.500038146972656 759.9130249023438,0.006454170012148
1,257,19,0.6350588798522949,-0.7023205161094666 -0.41864892840385437 -0.5757420659065247 -0.632968008518219 -0.0028123108204454184 0.774172842502594 -0.325725793838501 0.9081437587738037 -0.2630162835121155,57.100582122802734 -29.373842239379883 794.504150390625,0.0088009129976853
1,259,19,0.7298648357391357,-0.8861685991287231 -0.370295912027359 -0.27854305505752563 -0.24024036526679993 -0.1468553990125656 0.959540605545044 -0.39621949195861816 0.9172320365905762 0.041178617626428604,-29.718852996826172 34.365726470947266 837.0211181640625,0.0063515399961033
1,263,19,0.7259905338287354,-0.9208193421363831 -0.35016319155693054 -0.1716901659965515 -0.1543504297733307 -0.07706956565380096 0.9850056767463684 -0.3581448495388031 0.9335127472877502 0.01691930554807186,48.62229919433594 3.4730684757232666 848.1163940429688,0.0074914440046995
1,357,19,0.927281379699707,-0.8005155324935913 -0.5992075204849243 -0.011191105470061302 -0.10120397806167603 0.11675193160772324 0.987991213798523 -0.5907052755355835 0.792034924030304 -0.15410391986370087,-78.3864517211914 66.56356811523438 654.5785522460938,0.0065797620045486
1,358,19,0.9522380828857422,-0.5872095823287964 -0.26616647839546204 -0.7644215226173401 0.7676076889038086 0.11653998494148254 -0.6302355527877808 0.2568332552909851 -0.9568561911582947 0.1358780562877655,-6.243625164031982 -88.4773178100586 723.4328002929688,0.0068080910132266
1,359,19,0.9648606777191162,0.14697298407554626 0.10685121268033981 0.9833523035049438 0.8663917779922485 0.4657563269138336 -0.18010106682777405 -0.47724658250808716 0.8784382939338684 -0.024121424183249474,86.11031341552734 51.202491760253906 755.8074340820312,0.0063042690162546
1,360,19,0.9531476497650146,0.6650712490081787 -0.7082886099815369 0.23665928840637207 0.21643364429473877 -0.12048730999231339 -0.9688340425491333 0.7147284746170044 0.6955646872520447 0.07316482067108154,39.4042854309082 -73.2677993774414 681.7577514648438,0.0071328140038531
1,361,19,0.9565639495849608,-0.661223292350769 -0.4410489797592163 0.606843888759613 0.4488096833229065 0.4156178832054138 0.7910951972007751 -0.6011269092559814 0.7954479455947876 -0.0768691748380661,47.27313995361328 72.364013671875 732.3869018554688,0.0071773119998397
1,362,19,0.9619324207305908,-0.12148324400186539 -0.37247174978256226 -0.9200579524040222 -0.012040640227496624 -0.9263020753860474 0.3765893876552582 -0.9925205111503601 0.056827377527952194 0.10804538428783417,-83.3383560180664 -42.65814971923828 784.1744995117188,0.0074047369998879
1,384,19,0.9673008918762208,-0.5415019392967224 -0.31874290108680725 0.7779321670532227 0.619255542755127 0.4746110439300537 0.6255133152008057 -0.5685932040214539 0.8204554915428162 -0.05961953476071358,40.94139099121094 39.82604217529297 711.08837890625,0.0061486379854613
1,385,19,0.9551818370819092,0.38363075256347656 0.26257163286209106 0.8853720426559448 0.6945245862007141 0.5498507618904114 -0.4640040695667267 -0.6086567640304565 0.792918860912323 0.02857721783220768,-54.68968963623047 29.402584075927734 703.6166381835938,0.0066976310190511
1,386,19,0.895266056060791,-0.9923850893974304 -0.09676877409219742 -0.07620854675769806 -0.06008700281381607 0.9204192161560059 -0.3862874507904053 0.10752438753843307 -0.3787667453289032 -0.9192247986793518,5.609323024749756 -57.04106521606445 720.2844848632812,0.006858592008939
1,387,19,0.6297998428344727,-0.9707021117210388 -0.13211660087108612 -0.2007051408290863 -0.2351798266172409 0.35110005736351013 0.9063218235969543 -0.049272570759058 0.9269702434539795 -0.3718847632408142,59.223838806152344 -54.38384246826172 771.7215576171875,0.0067831109918188
1,389,19,0.6550655364990234,0.5314807295799255 -0.19488748908042908 0.8243464827537537 0.8418685793876648 0.013842803426086903 -0.539505124092102 0.09373150765895844 0.9807279706001282 0.17142681777477264,-30.417821884155273 -27.244239807128906 445.3353576660156,0.0062968699930934
1,416,19,0.7663059234619141,0.08458251506090164 -0.5981485247612 0.7969090938568115 0.1842520534992218 0.7953715920448303 0.5774384140968323 -0.9792327880859375 0.09799095243215561 0.1774846464395523,-16.057472229003906 103.78936004638672 634.1576538085938,0.0073619949835119
1,420,19,0.9546542167663574,-0.4998534619808197 -0.845528244972229 -0.1876925528049469 0.16909833252429962 0.11726543307304382 -0.9785982370376587 0.8494423627853394 -0.5208942294120789 0.08436188101768494,75.38382720947266 -6.1751508712768555 733.0557250976562,0.0066804920061258
1,421,19,0.9438748359680176,-0.12681016325950623 -0.12009909003973007 0.9846295118331909 0.8829882144927979 0.43859997391700745 0.16721756756305695 -0.4519411623477936 0.8906211853027344 0.0504271537065506,-18.119770050048828 70.14714813232422 713.8353881835938,0.0065452490089228
1,422,19,0.967803955078125,0.6138764023780823 -0.3062666356563568 0.7275689840316772 0.7123886346817017 -0.1821368783712387 -0.677737832069397 0.34008562564849854 0.9343591332435608 0.10637133568525314,-41.02897262573242 -48.416107177734375 684.7957763671875,0.0066398909839335
1,484,19,0.8865692615509033,-0.5360841751098633 0.33617839217185974 -0.774337112903595 0.8438676595687866 0.23773881793022156 -0.48100683093070984 0.022385884076356888 -0.9112982153892517 -0.41113805770874023,-90.90394592285156 73.8503646850586 680.9671630859375,0.0063244979974115
1,501,19,0.9313759803771972,-0.8812183737754822 -0.45782291889190674 -0.11769644916057587 0.042257361114025116 0.17169103026390076 -0.9842442274093628 0.4708169102668762 -0.8723075985908508 -0.13195088505744934,70.39664459228516 -62.33552932739258 646.1202392578125,0.0068602919927798
1,502,19,0.8639364242553711,-0.14064644277095795 0.1976831704378128 0.9701237082481384 0.9415360689163208 0.3297041058540344 0.06931772083044052 -0.3061508238315582 0.9231557846069336 -0.23249755799770355,0.2885560393333435 115.77495574951172 784.4923706054688,0.0070298429927788
1,503,19,0.9382152557373048,0.17380867898464203 -0.1890678107738495 -0.9664594531059265 0.10067510604858398 -0.9728436470031738 0.2084221988916397 -0.9796198606491089 -0.13352400064468384 -0.15005424618721008,-87.1470947265625 -30.331348419189453 590.2404174804688,0.0062991879967739
1,504,19,0.7717669010162354,-0.10061510652303696 -0.9937511086463928 0.04832381382584572 0.08650913089513779 -0.05712452530860901 -0.9946119785308838 0.9911572337150574 -0.095892533659935 0.09171614795923233,74.51073455810547 -13.3622465133667 801.3914794921875,0.0065065300004789
1,505,19,0.93969988822937,-0.0742463693022728 -0.1376274973154068 0.987697422504425 0.6387064456939697 0.7540682554244995 0.15308551490306854 -0.7658600211143494 0.6422147154808044 0.03191674128174782,-44.65312957763672 56.62808609008789 701.2275390625,0.0083413710090098
1,506,19,0.8582139015197754,-0.1741575300693512 -0.3159630000591278 -0.9326503276824951 0.16463768482208252 -0.9431357979774475 0.2887718379497528 -0.9708571434020996 -0.10325759649276733 0.21627362072467804,-34.72787857055664 -60.04471206665039 727.1051025390625,0.0075211370131
1,510,19,0.6020393371582031,-0.9470000863075256 -0.28566837310791016 -0.14691655337810516 0.1196804791688919 0.11066734045743942 -0.9866251945495605 0.29810652136802673 -0.9519171714782715 -0.07061305642127991,-48.85727310180664 114.32115173339844 721.5171508789062,0.0070946529885986
