scene_id,im_id,obj_id,score,R,t,time
1,190,19,0.970717191696167,-0.6580204367637634 0.43381983041763306 -0.615475058555603 0.4107249081134796 -0.4782868027687073 -0.7762389183044434 -0.6311213970184326 -0.7635719776153564 0.13654188811779022,95.50233459472656 6.478312015533447 789.695556640625,0.0080055090074893
1,191,19,0.9736454486846924,-0.24873225390911102 0.05168282240629196 -0.9671924114227295 0.6954041719436646 -0.6855551600456238 -0.21546989679336548 -0.6741998195648193 -0.7261839509010315 0.13457919657230377,13.152743339538574 -97.20023345947266 806.4923095703125,0.0089584350062068
1,192,19,0.97705078125,-0.5085517764091492 0.4848494231700897 -0.711544930934906 0.47141364216804504 -0.5347402691841125 -0.701300323009491 -0.7205167412757874 -0.6920794248580933 0.043378446251153946,41.826168060302734 -3.3842098712921143 774.9679565429688,0.0077503889915533
1,193,19,0.97265625,-0.7540795803070068 0.6128076314926147 -0.23628577589988708 0.17595480382442474 -0.15811699628829956 -0.9716166853904724 -0.632774829864502 -0.7742518782615662 0.011406355537474155,-18.233381271362305 47.34876251220703 780.13671875,0.0061739789962302
1,194,19,0.9184491634368896,-0.07379479706287384 -0.13675636053085327 -0.9878522157669067 0.9117946028709412 -0.4104915261268616 -0.011285459622740746 -0.4039616584777832 -0.9015511274337769 0.15498584508895874,17.69009017944336 35.55039596557617 718.0258178710938,0.0071523540100315
1,196,19,0.9648771286010742,-0.7167055010795593 0.5791347622871399 -0.3885050415992737 0.25880157947540283 -0.29643481969833374 -0.9193193912506104 -0.6475762724876404 -0.7594269514083862 0.06257547438144684,-69.78633880615234 -46.18295669555664 798.4556884765625,0.0096796200086828
1,197,19,0.9615302085876464,-0.2930184006690979 0.21556948125362396 -0.9314880967140198 0.6232609748840332 -0.6957348585128784 -0.3570697009563446 -0.7250419855117798 -0.6851881742477417 0.06950707733631134,1.5636930465698242 85.7739028930664 802.8673706054688,0.0056373059924226
1,198,19,0.9673008918762208,-0.3103238344192505 0.20031443238258362 -0.9292864203453064 0.5596461892127991 -0.7516983151435852 -0.3489209711551666 -0.7684369683265686 -0.6283500790596008 0.12116464972496033,39.65687942504883 -15.045543670654297 757.960205078125,0.0059291369980201
1,199,19,0.97314453125,-0.46814799308776855 0.3411139249801636 -0.8151556849479675 0.5331467390060425 -0.6266287565231323 -0.5684108734130859 -0.7046929001808167 -0.7006980180740356 0.11149120330810547,46.58238220214844 61.558265686035156 818.314697265625,0.0094008270098129
1,257,19,0.6350588798522949,-0.7012283205986023 0.6162139177322388 -0.35855183005332947 0.3031081259250641 -0.19752216339111328 -0.9322609901428223 -0.6452940702438354 -0.7624077796936035 -0.0482713058590889,60.99797821044922 -27.737651824951172 843.0167846679688,0.0086454039992531
1,259,19,0.7298648357391357,-0.7665966749191284 0.6420378684997559 -0.010810332372784615 -0.03458836302161217 -0.05809768661856651 -0.9977115392684937 -0.6411966681480408 -0.7644684314727783 0.06674453616142273,-28.157024383544922 23.189239501953125 823.4308471679688,0.0089463659969624
1,263,19,0.7259905338287354,-0.777208685874939 0.6292387247085571 0.0023104348219931126 0.06374642997980118 0.08238866180181503 -0.9945594668388367 -0.6260056495666504 -0.772832989692688 -0.10414490103721619,47.03971862792969 3.6187374591827393 814.6195678710938,0.0089983369980473
1,357,19,0.927281379699707,-0.8019778728485107 0.5940122008323669 -0.0630953386425972 -0.0025636297650635242 -0.1090463250875473 -0.9940333962440491 -0.5973482728004456 -0.797031044960022 0.08897556364536285,-84.3363265991211 63.20384979248047 754.135986328125,0.0066765210067387
1,358,19,0.9522380828857422,-0.4856966733932495 0.3541224002838135 -0.7991846799850464 0.5735347867012024 -0.5608537197113037 -0.5970770716667175 -0.6596639752388 -0.7483585476875305 0.0693032443523407,-10.227218627929688 -102.30473327636719 820.393310546875,0.007386906989268
1,359,19,0.9648606777191162,-0.08435671031475067 0.015145990066230297 -0.9963205456733704 0.8121055364608765 -0.5783342123031616 -0.07755133509635925 -0.5773808360099792 -0.8156593441963196 0.03648622706532478,90.22125244140625 53.93252182006836 799.2579345703125,0.0083459120069164
1,360,19,0.9531476497650146,-0.7094479203224182 0.6306885480880737 -0.3145084083080292 0.18351148068904877 -0.26555249094963074 -0.9464699625968933 -0.6804462671279907 -0.7291870713233948 0.07265709340572357,39.68262481689453 -72.78630828857422 751.7041015625,0.0067074199905619
1,361,19,0.9565639495849608,-0.6253341436386108 0.45435261726379395 -0.6344454884529114 0.4845414459705353 -0.4112297594547272 -0.7720814347267151 -0.6117000579833984 -0.790224015712738 0.03700333088636398,46.4193000793457 71.7348403930664 789.802978515625,0.0063386299880221
1,362,19,0.9619324207305908,-0.3456100523471832 0.2492401897907257 -0.9046728610992432 0.5562111735343933 -0.7220562696456909 -0.41141679883003235 -0.7557663917541504 -0.6453788876533508 0.11091971397399902,-79.07610321044922 -44.853233337402344 791.4188232421875,0.0065031410049414
1,384,19,0.9673008918762208,-0.42118939757347107 0.3218725323677063 -0.8479371666908264 0.7056336998939514 -0.4710659980773926 -0.5293182134628296 -0.5698074698448181 -0.8212763071060181 -0.02871612086892128,46.29972457885742 42.42710494995117 747.0654907226562,0.0071368449862347
1,385,19,0.9551818370819092,-0.42922595143318176 0.39149463176727295 -0.8139392137527466 0.5026100277900696 -0.6452196836471558 -0.5753909945487976 -0.750432014465332 -0.6560667753219604 0.08017589151859283,-55.39455032348633 26.79646873474121 723.94677734375,0.0074996170005761
1,386,19,0.895266056060791,-0.848552405834198 0.5290250182151794 -0.009560267440974712 -0.0353640653192997 -0.07473331689834595 -0.9965762495994568 -0.5279282331466675 -0.8453090786933899 0.08212360739707947,6.877035617828369 -55.279720306396484 757.0369262695312,0.0073101460002362
1,387,19,0.6297998428344727,-0.640373170375824 0.7634986639022827 0.08361797034740448 -0.018306056037545204 0.09366562962532043 -0.995435357093811 -0.7678456902503967 -0.6389808058738708 -0.04600431025028229,53.295719146728516 -31.4180965423584 710.5281982421875,0.0074124069942627
1,389,19,0.6550655364990234,-0.2867264151573181 0.3613393008708954 -0.8872553110122681 0.5398882031440735 -0.7041229009628296 -0.46122851967811584 -0.7913966774940491 -0.6112650632858276 0.0068077994510531425,-52.21940994262695 -22.06479835510254 587.2620849609375,0.0074062760104425
1,416,19,0.7663059234619141,-0.2586469352245331 0.31170883774757385 -0.9142972230911255 0.47380688786506653 -0.7838865518569946 -0.40128421783447266 -0.8417891263961792 -0.5369912385940552 0.05506007373332977,-10.9064359664917 99.45891571044922 658.318603515625,0.0068679820105899
1,420,19,0.9546542167663574,-0.8441531658172607 0.4968986511230469 -0.20123913884162903 0.17954720556735992 -0.09165340662002563 -0.9794704914093018 -0.5051417946815491 -0.8629550337791443 -0.011847252026200294,73.93802642822266 -8.605817794799805 736.8142700195312,0.0071886950026964
1,421,19,0.9438748359680176,-0.09280093759298325 -0.1401692032814026 -0.9857690930366516 0.8729756474494934 -0.4875946342945099 -0.012850085273385048 -0.4788545072078705 -0.8617448806762695 0.16761352121829987,-17.459686279296875 75.24957275390625 749.0438842773438,0.0063775199960218
1,422,19,0.967803955078125,-0.511565089225769 0.42098382115364075 -0.74904865026474 0.4449957311153412 -0.6159332394599915 -0.6500808596611023 -0.7350374460220337 -0.6658821105957031 0.12775391340255737,-45.6715087890625 -50.04584503173828 719.02978515625,0.0065923609945457
1,484,19,0.8865692615509033,0.1369837522506714 0.26072958111763 -0.9556440711021423 0.9737896919250488 -0.21228265762329102 0.0816674456000328 -0.1815735250711441 -0.9417834281921387 -0.28297510743141174,-120.58174896240234 52.475467681884766 782.2183227539062,0.0074604459950933
1,501,19,0.9313759803771972,-0.8182621002197266 0.5741575956344604 -0.02811061032116413 -0.014173055067658424 -0.06903676688671112 -0.9975134134292603 -0.5746706128120422 -0.8158290386199951 0.0646277368068695,88.91557312011719 -67.25647735595703 772.3150634765625,0.0070400940167019
1,502,19,0.8639364242553711,-0.11215687543153763 0.026985937729477882 -0.9933240413665771 0.6769581437110901 -0.7296997904777527 -0.09625977277755737 -0.7274259328842163 -0.6832349896430969 0.06357250362634659,6.7336649894714355 119.16048431396484 792.7847290039062,0.0087071250018198
1,503,19,0.9382152557373048,-0.38008108735084534 0.46832913160324097 -0.7976254224777222 0.3849678337574005 -0.7040064930915833 -0.5968036651611328 -0.841033935546875 -0.533893883228302 0.08728791028261185,-109.18465423583984 -40.08915328979492 738.7561645507812,0.0071202749968506
1,504,19,0.7717669010162354,-0.8744048476219177 0.48434409499168396 0.02875700034201145 -0.06471052765846252 -0.05767478793859482 -0.9962360858917236 -0.48086243867874146 -0.8729745149612427 0.08177328109741211,72.72149658203125 -4.8421311378479 779.4820556640625,0.0067254210007376
1,505,19,0.93969988822937,-0.34864965081214905 0.34237799048423767 -0.8724796175956726 0.5906584858894348 -0.6425089836120605 -0.4881647527217865 -0.727712869644165 -0.6855359673500061 0.021782100200653076,-47.17950439453125 59.955299377441406 731.4501342773438,0.0065494810114614
1,506,19,0.8582139015197754,-0.30677521228790283 0.23391380906105042 -0.9225905537605286 0.6325250267982483 -0.6742043495178223 -0.3812619149684906 -0.711197018623352 -0.7005232572555542 0.058872826397418976,-32.00450897216797 -64.35540008544922 758.0643310546875,0.0066977530077565
1,510,19,0.6020393371582031,-0.8427404165267944 0.5381016731262207 0.015332314185798168 0.32679593563079834 0.5340247750282288 -0.7797576189041138 -0.42777666449546814 -0.6521226763725281 -0.6258938312530518,-53.759647369384766 114.16082763671875 806.278076171875,0.0066722509945975
1,511,19,0.8270602226257324,-0.11730175465345383 -0.02011256106197834 -0.9928926229476929 0.8412017226219177 -0.5334174036979675 -0.08857559412717819 -0.5278446674346924 -0.8456130027770996 0.07948952168226242,-35.08949279785156 -86.62873077392578 819.6644897460938,0.0072623849846422
1,512,19,0.8464922904968262,-0.43088120222091675 0.5118772387504578 -0.7431842684745789 0.42584696412086487 -0.6107523441314697 -0.6675595641136169 -0.795610249042511 -0.6041216254234314 0.04518034681677818,80.40660858154297 29.10466957092285 818.1470947265625,0.0068991529988124
1,610,19,0.9571664333343506,-0.4377076327800751 0.5255706310272217 -0.7295118570327759 0.4764378070831299 -0.5525105595588684 -0.6839145421981812 -0.7625083923339844 -0.6469216346740723 -0.008563652634620667,40.171016693115234 -53.18638610839844 599.9153442382812,0.0071956259926082
1,611,19,0.94008207321167,-0.8124586343765259 0.5566073060035706 -0.17349138855934143 0.14675110578536987 -0.0927542895078659 -0.9848150610923767 -0.5642473697662354 -0.8255814909934998 -0.00632371986284852,33.97477722167969 65.19853210449219 722.439208984375,0.0081420810020063
1,612,19,0.9366724491119384,-0.1643567532300949 0.07310126721858978 -0.9836884140968323 0.7705360651016235 -0.6131004095077515 -0.17430436611175537 -0.615841805934906 -0.7866154909133911 0.04444003850221634,-69.61094665527344 -1.4100425243377686 616.010498046875,0.0076561980094993
1,613,19,0.9536356925964355,-0.30964401364326477 0.1301347315311432 -0.9419052600860596 0.6776868104934692 -0.6646496057510376 -0.3146130442619324 -0.6669790744781494 -0.7357348203659058 0.11761418730020523,57.93851852416992 -74.16255950927734 763.8631591796875,0.0058485469926381
1,614,19,0.845588207244873,-0.8328242897987366 0.5534929037094116 0.007025751750916243 -0.018538450822234154 -0.015204421244561672 -0.9997125864028931 -0.5532269477844238 -0.8327150940895081 0.022923512384295464,43.63829803466797 80.28717041015625 781.1957397460938,0.0054852540051797
1,615,19,0.9328939914703368,-0.38022181391716003 0.28295743465423584 -0.8805489540100098 0.6632047295570374 -0.5801817178726196 -0.47280919551849365 -0.6446633338928223 -0.7637565732002258 0.03293902054429054,-86.0640640258789 -2.676856517791748 701.3223266601562,0.0057364860113011
1,621,19,0.6894500255584717,-0.44155412912368774 0.8952351808547974 0.05986706167459488 0.8926020264625549 0.44506704807281494 -0.0719514861702919 -0.09105835855007172 0.021666981279850006 -0.9956098794937134,-79.18303680419922 72.40714263916016 601.0852661132812,0.0054851340100867
1,629,19,0.878676176071167,-0.35427388548851013 0.2755056619644165 -0.8936368227005005 0.5560615658760071 -0.7062528133392334 -0.4381810128688812 -0.7518547773361206 -0.6521531939506531 0.09700880199670792,-5.396551609039307 -3.1479177474975586 730.3927001953125,0.0055422349978471
1,630,19,0.8597769737243652,-0.23426789045333862 0.261700838804245 -0.9362858533859253 0.4777892827987671 -0.807755708694458 -0.34532302618026733 -0.8466616272926331 -0.5282453894615173 0.06419338285923004,4.973240375518799 6.108196258544922 711.3692016601562,0.0056440650078002
1,661,19,0.9435412883758544,-0.4825541377067566 0.4724687933921814 -0.7375057935714722 0.5288631916046143 -0.514025092124939 -0.6753383874893188 -0.6981727480888367 -0.715927004814148 -0.0018264217069372535,-15.81957721710205 26.36513900756836 716.7313842773438,0.0058108660014113
1,662,19,0.8596301078796387,-0.0255117267370224 -0.032943252474069595 -0.9991315007209778 0.7339301109313965 -0.6792150735855103 0.003654909785836935 -0.678745687007904 -0.733199417591095 0.04150599613785744,-19.815256118774414 -20.87811851501465 750.1649780273438,0.0053454220033017
1,663,19,0.8991129398345947,-0.6750697493553162 0.7371644973754883 0.029484745115041733 -0.03936454653739929 0.0039175134152174 -0.9992172122001648 -0.7367029786109924 -0.6757019758224487 0.026373550295829773,26.287952423095703 0.23302581906318665 708.024169921875,0.0054468140006065
1,670,19,0.7851448059082031,-0.5490550994873047 0.7065011858940125 -0.44653618335723877 0.2998270094394684 -0.33221107721328735 -0.8942815661430359 -0.7801553010940552 -0.6248934864997864 -0.02942594885826111,37.78617477416992 29.871896743774414 741.8279418945312,0.0054455829958897
1,671,19,0.8292083740234375,-0.6891048550605774 0.5328680872917175 -0.4911069869995117 0.323975533246994 -0.3796652555465698 -0.8665414452552795 -0.6482086777687073 -0.7562445998191833 0.08899291604757309,-50.59678268432617 19.892942428588867 788.8201904296875,0.0055433550005545
1,672,19,0.7413711547851562,-0.014182651415467262 -0.09663107246160507 -0.9952192306518555 0.8723269104957581 -0.4876744747161865 0.03491953760385513 -0.48871731758117676 -0.8676612973213196 0.09121040999889374,32.00947570800781 -49.061378479003906 821.4884643554688,0.0055086849897634
1,679,19,0.6973915100097656,-0.8291358947753906 0.3781796991825104 -0.41172054409980774 0.220515176653862 -0.4555131494998932 -0.8624852895736694 -0.5137184858322144 -0.8059081435203552 0.2942879796028137,-11.959932327270508 96.96914672851562 611.3709106445312,0.005901216994971
1,691,19,0.6306495666503906,-0.6387296319007874 0.7034770846366882 -0.3116801977157593 0.1062285453081131 -0.3205747604370117 -0.9412477612495422 -0.7620629668235779 -0.6343121528625488 0.13003124296665192,-73.30189514160156 -31.639150619506836 736.5708618164062,0.0058762959961313
1,720,19,0.9233322143554688,-0.08443690091371536 -0.10462505370378494 -0.9909207224845886 0.8496148586273193 -0.5271380543708801 -0.01673896424472332 -0.5206007361412048 -0.8433143496513367 0.13340087234973907,-2.3023200035095215 -0.6778265833854675 698.0636596679688,0.0058702560054371
1,721,19,0.9197840690612792,-0.5087563395500183 0.5900624990463257 -0.6268918514251709 0.40403053164482117 -0.47935646772384644 -0.7790871858596802 -0.7602146863937378 -0.6496489644050598 0.005472380202263594,6.354503631591797 2.6199214458465576 689.5302734375,0.0061192680004751
1,722,19,0.9135522842407228,-0.7409085631370544 0.5566205978393555 -0.37580323219299316 0.25222426652908325 -0.28798776865005493 -0.9238214492797852 -0.6224446892738342 -0.7792539596557617 0.0729793831706047,-0.4177829623222351 8.916691780090332 698.9229125976562,0.0059269479825161
1,36,19,0.7151956558227539,-0.5642975568771362 0.7577300071716309 -0.327739953994751 0.5132133960723877 0.011008962988853455 -0.8581904172897339 -0.646668553352356 -0.6524752974510193 -0.3950895667076111,-112.82244873046875 1.9238953590393066 632.969482421875,1.2307239939982535
1,43,19,0.7874879837036133,-0.7506955862045288 0.16976793110370636 -0.638463020324707 0.39243075251579285 -0.6628554463386536 -0.6376683115959167 -0.5314642786979675 -0.7292472720146179 0.43098047375679016,-122.80980682373047 -10.170856475830078 877.2335815429688,0.006155019000289
1,45,19,0.613093376159668,-0.4502113163471222 0.46279510855674744 -0.7636297941207886 0.6001408696174622 -0.476406455039978 -0.6425479054450989 -0.661166250705719 -0.7475677728652954 -0.06325870752334595,-34.22584533691406 -31.833927154541016 591.8719482421875,0.0092373270163079
1,66,19,0.7429647445678711,-0.21968816220760345 -0.12951363623142242 -0.9669350385665894 0.8035685420036316 -0.5860427021980286 -0.10407523810863495 -0.5531860589981079 -0.7998626232147217 0.23281972110271454,-67.18524169921875 -61.549110412597656 807.2239990234375,0.0093397079908754
1,67,19,0.6080245971679688,-0.6165375709533691 0.6597660779953003 -0.42963966727256775 0.38489189743995667 -0.22347508370876312 -0.8954982757568359 -0.6868330836296082 -0.7174731492996216 -0.11615782231092453,58.00783157348633 -1.1039376258850098 696.7007446289062,0.008910865013604
1,68,19,0.8726620674133301,-0.7869207859039307 0.5913745760917664 -0.17615799605846405 0.16926753520965576 -0.06764985620975494 -0.9832456707954407 -0.5933835506439209 -0.8035542368888855 -0.046865448355674744,-31.647193908691406 73.53550720214844 736.357421875,0.0059880679764319
1,135,19,0.6643295288085938,-0.8931018114089966 0.44954442977905273 -0.016700420528650284 -0.09286098927259445 -0.22055546939373016 -0.9709439277648926 -0.44016581773757935 -0.8656009435653687 0.23872365057468414,-122.84005737304688 63.230857849121094 745.934814453125,0.0065868310048244
1,139,19,0.778496265411377,-0.9224245548248291 0.3829866647720337 0.04953981190919876 0.018029332160949707 0.17085176706314087 -0.9851317405700684 -0.38575631380081177 -0.9078165292739868 -0.16450285911560059,-11.940303802490234 102.2191162109375 765.8220825195312,0.0075918879883829
1,141,19,0.6882834434509277,-0.8081109523773193 0.5805538296699524 -0.09956847131252289 -0.009060644544661045 -0.18126967549324036 -0.9833917021751404 -0.588960587978363 -0.79378741979599 0.15174619853496552,-112.35143280029297 -12.170097351074219 834.9512329101562,0.0077304069855017
1,167,19,0.9083747863769532,-0.08423594385385513 0.3935439884662628 -0.9154382944107056 0.9375614523887634 -0.27983358502388 -0.20657119154930115 -0.3374652862548828 -0.8756804466247559 -0.3453996181488037,-22.727041244506836 46.35225296020508 776.4070434570312,0.0061308489966904
1,168,19,0.9391937255859376,-0.2579924464225769 0.08116654306650162 -0.9627315402030945 0.7243368625640869 -0.6431697010993958 -0.24833229184150696 -0.6393559575080872 -0.7614097595214844 0.10714099556207657,-21.92363929748535 -64.52359771728516 843.26220703125,0.0074518269975669
1,169,19,0.7591724395751953,-0.2592603266239166 0.425726056098938 -0.8669148683547974 0.2818259596824646 -0.8251932263374329 -0.48952043056488037 -0.9237738847732544 -0.37123236060142517 0.09395918250083923,-94.30859375 -41.59497833251953 799.4048461914062,0.0093226870230864
1,174,19,0.9561367034912108,-0.5690504312515259 0.33656013011932373 -0.7502725124359131 0.4627768397331238 -0.6231229901313782 -0.6305198669433594 -0.679719865322113 -0.7060063481330872 0.19883614778518677,-18.47950553894043 31.750276565551758 783.0064697265625,0.0075999179971404
1,175,19,0.9420561790466307,-0.24828952550888062 0.043317802250385284 -0.9677168130874634 0.7343833446502686 -0.6430414319038391 -0.2172069400548935 -0.6316909790039062 -0.7646053433418274 0.1278485804796219,-16.232006072998047 -22.672243118286133 759.9649658203125,0.0060947890015086
1,176,19,0.8953800201416016,-0.29979974031448364 0.21896304190158844 -0.9285339713096619 0.7446340322494507 -0.5547126531600952 -0.371233195066452 -0.5963558554649353 -0.8027135729789734 0.0032553693745285273,95.08434295654297 55.4176025390625 741.4945068359375,0.0067080229928251
1,177,19,0.9542467594146729,-0.5401946306228638 0.4182489812374115 -0.7302448153495789 0.39543020725250244 -0.6398282051086426 -0.6589800715446472 -0.7428490519523621 -0.6447383165359497 0.18024349212646484,-92.76285552978516 65.51303100585938 742.0792846679688,0.0067373219935689
1,178,19,0.8091640472412109,-0.8363763689994812 0.5481550097465515 -0.0007359918090514839 -0.19398827850818634 -0.2972431182861328 -0.934887707233429 -0.5126821398735046 -0.7817752957344055 0.35494276881217957,-2.464799642562866 -104.06666564941406 805.665283203125,0.0072983660065801
1,180,19,0.9526820182800292,-0.22028879821300507 0.10222413390874863 -0.9700634479522705 0.7323369979858398 -0.6395824551582336 -0.2337026447057724 -0.6443256139755249 -0.761895477771759 0.06603033095598221,-36.970149993896484 -69.04988098144531 779.4036865234375,0.0054615240078419
1,181,19,0.970242977142334,-0.46934667229652405 0.43514686822891235 -0.7683494091033936 0.5208381414413452 -0.5662320852279663 -0.6388339996337891 -0.7130507230758667 -0.7000203132629395 0.03911806270480156,76.78541564941406 10.509593963623047 804.982177734375,0.0057157749979523
