scene_id,im_id,obj_id,score,R,t,time
1,263,19,0.725991,-0.777209 0.629239 0.002310 0.063746 0.082389 -0.994559 -0.626006 -0.772833 -0.104145, 47.039719 3.618737 814.619568, 0.008998
1,357,19,0.927281,-0.801978 0.594012 -0.063095 -0.002564 -0.109046 -0.994033 -0.597348 -0.797031 0.088976, -84.336327 63.203850 754.135986, 0.008637
1,358,19,0.952238,-0.485697 0.354122 -0.799185 0.573535 -0.560854 -0.597077 -0.659664 -0.748359 0.069303, -10.227219 -102.304733 820.393311, 0.008428
1,359,19,0.964861,-0.084357 0.015146 -0.996321 0.812106 -0.578334 -0.077551 -0.577381 -0.815659 0.036486, 90.221252 53.932522 799.257935, 0.009166
1,360,19,0.953148,-0.709448 0.630689 -0.314508 0.183511 -0.265552 -0.946470 -0.680446 -0.729187 0.072657, 39.682625 -72.786308 751.704102, 0.008133
1,361,19,0.956564,-0.625334 0.454353 -0.634445 0.484541 -0.411230 -0.772081 -0.611700 -0.790224 0.037003, 46.419300 71.734840 789.802979, 0.012859
1,362,19,0.961932,-0.345610 0.249240 -0.904673 0.556211 -0.722056 -0.411417 -0.755766 -0.645379 0.110920, -79.076103 -44.853233 791.418823, 0.008671
1,384,19,0.967301,-0.421189 0.321873 -0.847937 0.705634 -0.471066 -0.529318 -0.569807 -0.821276 -0.028716, 46.299725 42.427105 747.065491, 0.008517
1,385,19,0.955182,-0.429226 0.391495 -0.813939 0.502610 -0.645220 -0.575391 -0.750432 -0.656067 0.080176, -55.394550 26.796469 723.946777, 0.008114
1,386,19,0.895266,-0.848552 0.529025 -0.009560 -0.035364 -0.074733 -0.996576 -0.527928 -0.845309 0.082124, 6.877036 -55.279720 757.036926, 0.008589
1,387,19,0.629800,-0.640373 0.763499 0.083618 -0.018306 0.093666 -0.995435 -0.767846 -0.638981 -0.046004, 53.295719 -31.418097 710.528198, 0.007412
1,389,19,0.655066,-0.286726 0.361339 -0.887255 0.539888 -0.704123 -0.461229 -0.791397 -0.611265 0.006808, -52.219410 -22.064798 587.262085, 0.007639
1,416,19,0.766306,-0.258647 0.311709 -0.914297 0.473807 -0.783887 -0.401284 -0.841789 -0.536991 0.055060, -10.906436 99.458916 658.318604, 0.007276
1,420,19,0.954654,-0.844153 0.496899 -0.201239 0.179547 -0.091653 -0.979470 -0.505142 -0.862955 -0.011847, 73.938026 -8.605818 736.814270, 0.009388
1,421,19,0.943875,-0.092801 -0.140169 -0.985769 0.872976 -0.487595 -0.012850 -0.478855 -0.861745 0.167614, -17.459686 75.249573 749.043884, 0.011141
1,422,19,0.967804,-0.511565 0.420984 -0.749049 0.444996 -0.615933 -0.650081 -0.735037 -0.665882 0.127754, -45.671509 -50.045845 719.029785, 0.008340
1,484,19,0.886569,0.136984 0.260730 -0.955644 0.973790 -0.212283 0.081667 -0.181574 -0.941783 -0.282975, -120.581749 52.475468 782.218323, 0.007460
1,501,19,0.931376,-0.818262 0.574158 -0.028111 -0.014173 -0.069037 -0.997513 -0.574671 -0.815829 0.064628, 88.915573 -67.256477 772.315063, 0.007528
1,502,19,0.863936,-0.112157 0.026986 -0.993324 0.676958 -0.729700 -0.096260 -0.727426 -0.683235 0.063573, 6.733665 119.160484 792.784729, 0.008707
1,503,19,0.938215,-0.380081 0.468329 -0.797625 0.384968 -0.704006 -0.596804 -0.841034 -0.533894 0.087288, -109.184654 -40.089153 738.756165, 0.010051
1,504,19,0.771767,-0.874405 0.484344 0.028757 -0.064711 -0.057675 -0.996236 -0.480862 -0.872975 0.081773, 72.721497 -4.842131 779.482056, 0.010479
1,505,19,0.939700,-0.348650 0.342378 -0.872480 0.590658 -0.642509 -0.488165 -0.727713 -0.685536 0.021782, -47.179504 59.955299 731.450134, 0.010250
1,506,19,0.858214,-0.306775 0.233914 -0.922591 0.632525 -0.674204 -0.381262 -0.711197 -0.700523 0.058873, -32.004509 -64.355400 758.064331, 0.007218
1,510,19,0.602039,-0.842740 0.538102 0.015332 0.326796 0.534025 -0.779758 -0.427777 -0.652123 -0.625894, -53.759647 114.160828 806.278076, 0.007759
1,511,19,0.827060,-0.117302 -0.020113 -0.992893 0.841202 -0.533417 -0.088576 -0.527845 -0.845613 0.079490, -35.089493 -86.628731 819.664490, 0.007262
1,512,19,0.846492,-0.430881 0.511877 -0.743184 0.425847 -0.610752 -0.667560 -0.795610 -0.604122 0.045180, 80.406609 29.104670 818.147095, 0.007181
1,610,19,0.957166,-0.437708 0.525571 -0.729512 0.476438 -0.552511 -0.683915 -0.762508 -0.646922 -0.008564, 40.171017 -53.186386 599.915344, 0.007241
1,611,19,0.940082,-0.812459 0.556607 -0.173491 0.146751 -0.092754 -0.984815 -0.564247 -0.825581 -0.006324, 33.974777 65.198532 722.439209, 0.008142
1,612,19,0.936672,-0.164357 0.073101 -0.983688 0.770536 -0.613100 -0.174304 -0.615842 -0.786615 0.044440, -69.610947 -1.410043 616.010498, 0.007656
1,613,19,0.953636,-0.309644 0.130135 -0.941905 0.677687 -0.664650 -0.314613 -0.666979 -0.735735 0.117614, 57.938519 -74.162560 763.863159, 0.007998
1,614,19,0.845588,-0.832824 0.553493 0.007026 -0.018538 -0.015204 -0.999713 -0.553227 -0.832715 0.022924, 43.638298 80.287170 781.195740, 0.007449
1,615,19,0.932894,-0.380222 0.282957 -0.880549 0.663205 -0.580182 -0.472809 -0.644663 -0.763757 0.032939, -86.064064 -2.676857 701.322327, 0.007850
1,621,19,0.689450,-0.441554 0.895235 0.059867 0.892602 0.445067 -0.071951 -0.091058 0.021667 -0.995610, -79.183037 72.407143 601.085266, 0.007548
1,629,19,0.878676,-0.354274 0.275506 -0.893637 0.556062 -0.706253 -0.438181 -0.751855 -0.652153 0.097009, -5.396552 -3.147918 730.392700, 0.007307
1,630,19,0.859777,-0.234268 0.261701 -0.936286 0.477789 -0.807756 -0.345323 -0.846662 -0.528245 0.064193, 4.973240 6.108196 711.369202, 0.006740
1,661,19,0.943541,-0.482554 0.472469 -0.737506 0.528863 -0.514025 -0.675338 -0.698173 -0.715927 -0.001826, -15.819577 26.365139 716.731384, 0.007660
1,662,19,0.859630,-0.025512 -0.032943 -0.999132 0.733930 -0.679215 0.003655 -0.678746 -0.733199 0.041506, -19.815256 -20.878119 750.164978, 0.007298
1,663,19,0.899113,-0.675070 0.737164 0.029485 -0.039365 0.003918 -0.999217 -0.736703 -0.675702 0.026374, 26.287952 0.233026 708.024170, 0.006882
1,670,19,0.785145,-0.549055 0.706501 -0.446536 0.299827 -0.332211 -0.894282 -0.780155 -0.624893 -0.029426, 37.786175 29.871897 741.827942, 0.006849
1,671,19,0.829208,-0.689105 0.532868 -0.491107 0.323976 -0.379665 -0.866541 -0.648209 -0.756245 0.088993, -50.596783 19.892942 788.820190, 0.007351
1,672,19,0.741371,-0.014183 -0.096631 -0.995219 0.872327 -0.487674 0.034920 -0.488717 -0.867661 0.091210, 32.009476 -49.061378 821.488464, 0.006681
1,679,19,0.697392,-0.829136 0.378180 -0.411721 0.220515 -0.455513 -0.862485 -0.513718 -0.805908 0.294288, -11.959932 96.969147 611.370911, 0.006487
1,691,19,0.630650,-0.638730 0.703477 -0.311680 0.106229 -0.320575 -0.941248 -0.762063 -0.634312 0.130031, -73.301895 -31.639151 736.570862, 0.006549
1,720,19,0.923332,-0.084437 -0.104625 -0.990921 0.849615 -0.527138 -0.016739 -0.520601 -0.843314 0.133401, -2.302320 -0.677827 698.063660, 0.006831
1,721,19,0.919784,-0.508756 0.590062 -0.626892 0.404031 -0.479356 -0.779087 -0.760215 -0.649649 0.005472, 6.354504 2.619921 689.530273, 0.007787
1,722,19,0.913552,-0.740909 0.556621 -0.375803 0.252224 -0.287988 -0.923821 -0.622445 -0.779254 0.072979, -0.417783 8.916692 698.922913, 0.007924
1,36,19,0.715196,-0.564298 0.757730 -0.327740 0.513213 0.011009 -0.858190 -0.646669 -0.652475 -0.395090, -112.822449 1.923895 632.969482, 1.230724
1,43,19,0.787488,-0.750696 0.169768 -0.638463 0.392431 -0.662855 -0.637668 -0.531464 -0.729247 0.430980, -122.809807 -10.170856 877.233582, 0.007994
1,45,19,0.613093,-0.450211 0.462795 -0.763630 0.600141 -0.476406 -0.642548 -0.661166 -0.747568 -0.063259, -34.225845 -31.833927 591.871948, 1.215667
1,66,19,0.742965,-0.219688 -0.129514 -0.966935 0.803569 -0.586043 -0.104075 -0.553186 -0.799863 0.232820, -67.185242 -61.549110 807.223999, 1.266548
1,67,19,0.608025,-0.616538 0.659766 -0.429640 0.384892 -0.223475 -0.895498 -0.686833 -0.717473 -0.116158, 58.007832 -1.103938 696.700745, 0.009911
1,68,19,0.872662,-0.786921 0.591375 -0.176158 0.169268 -0.067650 -0.983246 -0.593384 -0.803554 -0.046865, -31.647194 73.535507 736.357422, 0.009819
1,135,19,0.664330,-0.893102 0.449544 -0.016700 -0.092861 -0.220555 -0.970944 -0.440166 -0.865601 0.238724, -122.840057 63.230858 745.934814, 0.008462
1,139,19,0.778496,-0.922425 0.382987 0.049540 0.018029 0.170852 -0.985132 -0.385756 -0.907817 -0.164503, -11.940304 102.219116 765.822083, 0.008379
1,141,19,0.688283,-0.808111 0.580554 -0.099568 -0.009061 -0.181270 -0.983392 -0.588961 -0.793787 0.151746, -112.351433 -12.170097 834.951233, 0.007973
1,167,19,0.908375,-0.084236 0.393544 -0.915438 0.937561 -0.279834 -0.206571 -0.337465 -0.875680 -0.345400, -22.727041 46.352253 776.407043, 1.243490
1,168,19,0.939194,-0.257992 0.081167 -0.962732 0.724337 -0.643170 -0.248332 -0.639356 -0.761410 0.107141, -21.923639 -64.523598 843.262207, 0.009639
1,169,19,0.759172,-0.259260 0.425726 -0.866915 0.281826 -0.825193 -0.489520 -0.923774 -0.371232 0.093959, -94.308594 -41.594978 799.404846, 0.009323
1,174,19,0.956137,-0.569050 0.336560 -0.750273 0.462777 -0.623123 -0.630520 -0.679720 -0.706006 0.198836, -18.479506 31.750277 783.006470, 0.007693
1,175,19,0.942056,-0.248290 0.043318 -0.967717 0.734383 -0.643041 -0.217207 -0.631691 -0.764605 0.127849, -16.232006 -22.672243 759.964966, 0.006825
1,176,19,0.895380,-0.299800 0.218963 -0.928534 0.744634 -0.554713 -0.371233 -0.596356 -0.802714 0.003255, 95.084343 55.417603 741.494507, 0.007209
1,177,19,0.954247,-0.540195 0.418249 -0.730245 0.395430 -0.639828 -0.658980 -0.742849 -0.644738 0.180243, -92.762856 65.513031 742.079285, 0.006737
1,178,19,0.809164,-0.836376 0.548155 -0.000736 -0.193988 -0.297243 -0.934888 -0.512682 -0.781775 0.354943, -2.464800 -104.066666 805.665283, 0.007448
1,180,19,0.952682,-0.220289 0.102224 -0.970063 0.732337 -0.639582 -0.233703 -0.644326 -0.761895 0.066030, -36.970150 -69.049881 779.403687, 0.007503
1,181,19,0.970243,-0.469347 0.435147 -0.768349 0.520838 -0.566232 -0.638834 -0.713051 -0.700020 0.039118, 76.785416 10.509594 804.982178, 0.008507
1,182,19,0.938389,-0.389672 0.322022 -0.862820 0.694574 -0.512445 -0.504943 -0.604750 -0.796054 -0.023983, -105.922401 -65.917709 761.112183, 0.006926
1,183,19,0.948119,-0.582083 0.482477 -0.654519 0.259346 -0.652739 -0.711809 -0.770662 -0.584078 0.254820, -120.826965 65.398170 757.110168, 0.010914
1,184,19,0.902521,-0.096938 -0.105920 -0.989638 0.838365 -0.544588 -0.023834 -0.536421 -0.831988 0.141591, -104.789131 4.033741 756.171265, 0.007473
1,185,19,0.965837,-0.331497 0.179265 -0.926269 0.691105 -0.622199 -0.367753 -0.642249 -0.762058 0.082366, -13.433348 -5.888881 718.506897, 0.007471
1,186,19,0.977560,-0.631739 0.274703 -0.724876 0.465898 -0.612819 -0.638273 -0.619553 -0.740940 0.259158, 13.242009 -5.725118 719.486206, 0.007732
1,187,19,0.965381,-0.489790 0.338796 -0.803320 0.476244 -0.667821 -0.572020 -0.730272 -0.662746 0.165743, -42.032162 -78.684418 729.227600, 0.009699
1,188,19,0.976574,-0.503543 0.489541 -0.711894 0.439844 -0.563954 -0.698923 -0.743627 -0.665060 0.068654, -118.209412 -63.832752 815.654053, 0.007839
1,189,19,0.955121,-0.511688 0.262159 -0.818198 0.559423 -0.621120 -0.548868 -0.652090 -0.738568 0.171162, -19.307594 -14.134822 730.314697, 0.006747
1,190,19,0.970717,-0.658020 0.433820 -0.615475 0.410725 -0.478287 -0.776239 -0.631121 -0.763572 0.136542, 95.502335 6.478312 789.695557, 0.009477
1,191,19,0.973645,-0.248732 0.051683 -0.967192 0.695404 -0.685555 -0.215470 -0.674200 -0.726184 0.134579, 13.152743 -97.200233 806.492310, 0.008958
1,192,19,0.977051,-0.508552 0.484849 -0.711545 0.471414 -0.534740 -0.701300 -0.720517 -0.692079 0.043378, 41.826168 -3.384210 774.967957, 0.008160
1,193,19,0.972656,-0.754080 0.612808 -0.236286 0.175955 -0.158117 -0.971617 -0.632775 -0.774252 0.011406, -18.233381 47.348763 780.136719, 0.007487
1,194,19,0.918449,-0.073795 -0.136756 -0.987852 0.911795 -0.410492 -0.011285 -0.403962 -0.901551 0.154986, 17.690090 35.550396 718.025818, 0.007753
1,196,19,0.964877,-0.716706 0.579135 -0.388505 0.258802 -0.296435 -0.919319 -0.647576 -0.759427 0.062575, -69.786339 -46.182957 798.455688, 0.009680
1,197,19,0.961530,-0.293018 0.215569 -0.931488 0.623261 -0.695735 -0.357070 -0.725042 -0.685188 0.069507, 1.563693 85.773903 802.867371, 0.008136
1,198,19,0.967301,-0.310324 0.200314 -0.929286 0.559646 -0.751698 -0.348921 -0.768437 -0.628350 0.121165, 39.656879 -15.045544 757.960205, 0.008627
1,199,19,0.973145,-0.468148 0.341114 -0.815156 0.533147 -0.626629 -0.568411 -0.704693 -0.700698 0.111491, 46.582382 61.558266 818.314697, 0.009401
1,257,19,0.635059,-0.701228 0.616214 -0.358552 0.303108 -0.197522 -0.932261 -0.645294 -0.762408 -0.048271, 60.997978 -27.737652 843.016785, 0.008645
1,259,19,0.729865,-0.766597 0.642038 -0.010810 -0.034588 -0.058098 -0.997712 -0.641197 -0.764468 0.066745, -28.157024 23.189240 823.430847, 0.008946
1,263,19,0.725991,-0.777209 0.629239 0.002310 0.063746 0.082389 -0.994559 -0.626006 -0.772833 -0.104145, 47.039719 3.618737 814.619568, 0.008998
1,357,19,0.927281,-0.801978 0.594012 -0.063095 -0.002564 -0.109046 -0.994033 -0.597348 -0.797031 0.088976, -84.336327 63.203850 754.135986, 0.008637
1,358,19,0.952238,-0.485697 0.354122 -0.799185 0.573535 -0.560854 -0.597077 -0.659664 -0.748359 0.069303, -10.227219 -102.304733 820.393311, 0.008428
1,359,19,0.964861,-0.084357 0.015146 -0.996321 0.812106 -0.578334 -0.077551 -0.577381 -0.815659 0.036486, 90.221252 53.932522 799.257935, 0.009166
1,360,19,0.953148,-0.709448 0.630689 -0.314508 0.183511 -0.265552 -0.946470 -0.680446 -0.729187 0.072657, 39.682625 -72.786308 751.704102, 0.008133
1,361,19,0.956564,-0.625334 0.454353 -0.634445 0.484541 -0.411230 -0.772081 -0.611700 -0.790224 0.037003, 46.419300 71.734840 789.802979, 0.012859
1,362,19,0.961932,-0.345610 0.249240 -0.904673 0.556211 -0.722056 -0.411417 -0.755766 -0.645379 0.110920, -79.076103 -44.853233 791.418823, 0.008671
1,384,19,0.967301,-0.421189 0.321873 -0.847937 0.705634 -0.471066 -0.529318 -0.569807 -0.821276 -0.028716, 46.299725 42.427105 747.065491, 0.008517
1,385,19,0.955182,-0.429226 0.391495 -0.813939 0.502610 -0.645220 -0.575391 -0.750432 -0.656067 0.080176, -55.394550 26.796469 723.946777, 0.008114
1,386,19,0.895266,-0.848552 0.529025 -0.009560 -0.035364 -0.074733 -0.996576 -0.527928 -0.845309 0.082124, 6.877036 -55.279720 757.036926, 0.008589
1,387,19,0.629800,-0.640373 0.763499 0.083618 -0.018306 0.093666 -0.995435 -0.767846 -0.638981 -0.046004, 53.295719 -31.418097 710.528198, 0.007412
1,389,19,0.655066,-0.286726 0.361339 -0.887255 0.539888 -0.704123 -0.461229 -0.791397 -0.611265 0.006808, -52.219410 -22.064798 587.262085, 0.007639
1,416,19,0.766306,-0.258647 0.311709 -0.914297 0.473807 -0.783887 -0.401284 -0.841789 -0.536991 0.055060, -10.906436 99.458916 658.318604, 0.007276
1,420,19,0.954654,-0.844153 0.496899 -0.201239 0.179547 -0.091653 -0.979470 -0.505142 -0.862955 -0.011847, 73.938026 -8.605818 736.814270, 0.009388
1,421,19,0.943875,-0.092801 -0.140169 -0.985769 0.872976 -0.487595 -0.012850 -0.478855 -0.861745 0.167614, -17.459686 75.249573 749.043884, 0.011141
1,422,19,0.967804,-0.511565 0.420984 -0.749049 0.444996 -0.615933 -0.650081 -0.735037 -0.665882 0.127754, -45.671509 -50.045845 719.029785, 0.008340
1,484,19,0.886569,0.136984 0.260730 -0.955644 0.973790 -0.212283 0.081667 -0.181574 -0.941783 -0.282975, -120.581749 52.475468 782.218323, 0.007460
1,501,19,0.931376,-0.818262 0.574158 -0.028111 -0.014173 -0.069037 -0.997513 -0.574671 -0.815829 0.064628, 88.915573 -67.256477 772.315063, 0.007528
1,502,19,0.863936,-0.112157 0.026986 -0.993324 0.676958 -0.729700 -0.096260 -0.727426 -0.683235 0.063573, 6.733665 119.160484 792.784729, 0.008707
1,503,19,0.938215,-0.380081 0.468329 -0.797625 0.384968 -0.704006 -0.596804 -0.841034 -0.533894 0.087288, -109.184654 -40.089153 738.756165, 0.010051
1,504,19,0.771767,-0.874405 0.484344 0.028757 -0.064711 -0.057675 -0.996236 -0.480862 -0.872975 0.081773, 72.721497 -4.842131 779.482056, 0.010479
1,505,19,0.939700,-0.348650 0.342378 -0.872480 0.590658 -0.642509 -0.488165 -0.727713 -0.685536 0.021782, -47.179504 59.955299 731.450134, 0.010250
1,506,19,0.858214,-0.306775 0.233914 -0.922591 0.632525 -0.674204 -0.381262 -0.711197 -0.700523 0.058873, -32.004509 -64.355400 758.064331, 0.007218
1,510,19,0.602039,-0.842740 0.538102 0.015332 0.326796 0.534025 -0.779758 -0.427777 -0.652123 -0.625894, -53.759647 114.160828 806.278076, 0.007759
1,511,19,0.827060,-0.117302 -0.020113 -0.992893 0.841202 -0.533417 -0.088576 -0.527845 -0.845613 0.079490, -35.089493 -86.628731 819.664490, 0.007262
1,512,19,0.846492,-0.430881 0.511877 -0.743184 0.425847 -0.610752 -0.667560 -0.795610 -0.604122 0.045180, 80.406609 29.104670 818.147095, 0.007181
1,610,19,0.957166,-0.437708 0.525571 -0.729512 0.476438 -0.552511 -0.683915 -0.762508 -0.646922 -0.008564, 40.171017 -53.186386 599.915344, 0.007241
1,611,19,0.940082,-0.812459 0.556607 -0.173491 0.146751 -0.092754 -0.984815 -0.564247 -0.825581 -0.006324, 33.974777 65.198532 722.439209, 0.008142
1,612,19,0.936672,-0.164357 0.073101 -0.983688 0.770536 -0.613100 -0.174304 -0.615842 -0.786615 0.044440, -69.610947 -1.410043 616.010498, 0.007656
1,613,19,0.953636,-0.309644 0.130135 -0.941905 0.677687 -0.664650 -0.314613 -0.666979 -0.735735 0.117614, 57.938519 -74.162560 763.863159, 0.007998
1,614,19,0.845588,-0.832824 0.553493 0.007026 -0.018538 -0.015204 -0.999713 -0.553227 -0.832715 0.022924, 43.638298 80.287170 781.195740, 0.007449
1,615,19,0.932894,-0.380222 0.282957 -0.880549 0.663205 -0.580182 -0.472809 -0.644663 -0.763757 0.032939, -86.064064 -2.676857 701.322327, 0.007850
1,621,19,0.689450,-0.441554 0.895235 0.059867 0.892602 0.445067 -0.071951 -0.091058 0.021667 -0.995610, -79.183037 72.407143 601.085266, 0.007548
1,629,19,0.878676,-0.354274 0.275506 -0.893637 0.556062 -0.706253 -0.438181 -0.751855 -0.652153 0.097009, -5.396552 -3.147918 730.392700, 0.007307
1,630,19,0.859777,-0.234268 0.261701 -0.936286 0.477789 -0.807756 -0.345323 -0.846662 -0.528245 0.064193, 4.973240 6.108196 711.369202, 0.006740
1,661,19,0.943541,-0.482554 0.472469 -0.737506 0.528863 -0.514025 -0.675338 -0.698173 -0.715927 -0.001826, -15.819577 26.365139 716.731384, 0.007660
1,662,19,0.859630,-0.025512 -0.032943 -0.999132 0.733930 -0.679215 0.003655 -0.678746 -0.733199 0.041506, -19.815256 -20.878119 750.164978, 0.007298
1,663,19,0.899113,-0.675070 0.737164 0.029485 -0.039365 0.003918 -0.999217 -0.736703 -0.675702 0.026374, 26.287952 0.233026 708.024170, 0.006882
1,670,19,0.785145,-0.549055 0.706501 -0.446536 0.299827 -0.332211 -0.894282 -0.780155 -0.624893 -0.029426, 37.786175 29.871897 741.827942, 0.006849
1,671,19,0.829208,-0.689105 0.532868 -0.491107 0.323976 -0.379665 -0.866541 -0.648209 -0.756245 0.088993, -50.596783 19.892942 788.820190, 0.007351
1,672,19,0.741371,-0.014183 -0.096631 -0.995219 0.872327 -0.487674 0.034920 -0.488717 -0.867661 0.091210, 32.009476 -49.061378 821.488464, 0.006681
1,679,19,0.697392,-0.829136 0.378180 -0.411721 0.220515 -0.455513 -0.862485 -0.513718 -0.805908 0.294288, -11.959932 96.969147 611.370911, 0.006487
